diet dieta
henderson henderson
explorer exploradora
explorer explorer
explorer explorador
marco marco
fusion fusion
aids sida
aids ayudas
gathered reunidos
reflected reflejada
reflected reflejado
reflected reflejados
presbyterian presbiteriana
estates haciendas
estates fincas
pound libra
allegedly supuestamente
allegedly presuntamente
delay demora
delay tardanza
delay retraso
delay retardo
developers desarrolladores
developers promotores
semifinals semifinales
semifinals semifinal
belfast belfast
kurt kurt
mayors alcaldes
windsor windsor
plates planchas
plates placas
plates chapas
plates platos
fourteen catorce
nominee nominado
nominee nominada
monroe monroe
hearts hearts
hearts corazones
belgrade belgrado
victories victorias
extending extendiendo
extending extender
glory glory
glory gloria
destroyer destructores
destroyer destructor
deeply profundamente
lectures ponencias
lectures conferencias
lectures charlas
affiliate afiliados
affiliate afiliado
affiliate afiliadas
preston preston
deceased fallecida
deceased fallecidos
deceased difuntos
deceased fallecido
speaks habla
gathering reuniendo
angry enfadado
angry enojada
angry enfadada
angry enojado
incomplete incompletas
incomplete incompleta
incomplete incompleto
incomplete incompletos
enrolled matriculado
enrolled matriculados
brad brad
skill habilidades
skill habilidad
skill destreza
intense intensos
intense intensa
intense intensas
intense intenso
tasmania tasmania
commitment compromiso
loved amado
loved amada
loved amaba
reforms reformas
rulers soberanos
rulers gobernantes
uruguay uruguay
sustained sostenido
sustained sostenida
sustained sostenidos
confirm confirmar
confirm confirma
confirm confirme
confirm confirmo
breed raza
breed razas
breed reproducirse
breed mestizo
auxiliary auxiliares
auxiliary auxiliar
enabled habilitado
enabled habilitada
enabled activada
enabled activado
licence licencia
refugees refugiadas
refugees refugiados
refugees refugiado
adrian adrian
adrian adriano
pipe tubo
pipe pipa
karen karen
karen karina
altered alterados
altered alterado
altered alterada
budapest budapest
heir heredera
heir heredero
advisor consejera
advisor asesora
advisor asesor
advisor consejero
illustrate ilustrar
illustrate ilustra
illustrate ilustran
authorized autorizado
authorized autorizadas
authorized autorizados
authorized autorizada
hide ocultar
hide oculta
hide ocultarse
hide esconderse
hide esconder
announcement anuncio
compact compactos
compact compacto
compact compacta
compact compactas
compact pacto
tissue tejidos
tissue tejido
refuses rechaza
receiver receptor
civilians civil
civilians civiles
marsh marismas
marsh pantano
marsh marsh
vinyl vinilo
vinyl vinilos
delayed retrasado
delayed retraso
delayed demorado
encountered tropezado
wednesday miercoles
checking comprobando
chilean chilena
chilean chileno
chilean chile
chilean chilenos
hey oye
hey ey
hey hey
chambers chambers
chambers salas
demo demo
agrees acuerda
ahmad ahmad
santos santos
paying pagar
paying pagando
interpreted interpretados
interpreted interpretado
interpreted interpretadas
interpreted interpretada
submit presentar
submit someter
submit enviar
desired deseados
desired deseado
desired deseada
desired deseadas
followers seguidores
observatory observatorio
springfield springfield
kit kit
remarks observaciones
burton burton
inns posadas
monarch monarca
observations observaciones
beetle escarabajo
beetle escarabajos
promised prometida
promised prometido
promised prometidos
palomar palomar
cream cremas
cream nata
cream cream
cream crema
presenter presentador
presenter presentadora
potter potter
favourite favoritos
favourite favorita
favourite favorito
transformation transformaciones
mcdonald mcdonald
bavaria baviera
kumar kumar
nineteenth xix
severely severamente
severely gravemente
mixture mezcla
browser explorador
browser navegador
endangered amenazadas
endangered peligro
endangered amenazado
mate mate
everybody todos
lyon lyon
kyle kyle
afl afl
brook brook
brook arroyo
ping ping
extends extiende
aggregate agregados
aggregate agregada
aggregate agregado
variants variantes
baroque barroca
baroque barroco
iso iso
collapsed colapsado
collapsed derrumbado
integral integrales
integral integral
jake jake
hopes esperanzas
cornell cornell
modes modos
servant criado
servant siervo
servant sirviente
servant sirvienta
kenny kenny
hurt lastimado
hurt herido
maker hacedor
maker maker
maker creador
inline inline
carlo carlo
lynn lynn
stability estabilidad
hoping esperando
imposed impuesta
imposed impuestas
confusing confuso
confusing confusa
confusing confusas
confusing confundiendo
beetles escarabajos
joel joel
jets jets
jets chorros
logos logos
logos logotipos
vital vitales
vital vital
malcolm malcom
malcolm malcolm
winnipeg winnipeg
kilometers kilometros
songwriters compositores
buddhism budismo
nose nose
nose nariz
respected respetado
respected respetados
respected respetada
pace ritmo
pace pace
thunder thunder
thunder trueno
thunder truenos
centered centrado
centered centrada
physicians medicos
physicians facultativos
bolivia bolivia
forget olvide
forget olvido
forget olvidar
forget olvida
implies implica
crops cosechas
crops cultivos
halifax halifax
toll peaje
toll peajes
monk monje
extraordinary extraordinarias
extraordinary extraordinaria
extraordinary extraordinario
extraordinary extraordinarios
lessons lecciones
lessons clases
pub taberna
pub pub
monte monte
segments segmentos
deer ciervos
deer ciervo
deer venado
wireless wireless
mysterious misteriosos
mysterious misterioso
mysterious misteriosas
mysterious misteriosa
consultant consultor
consultant consultora
consultant asesor
consultant asesora
fraser fraser
formats formatos
jam mermeladas
jam jam
jam atasco
jam mermelada
chicken pollito
chicken pollos
chicken gallina
chicken pollo
enable activar
enable habilitar
idol idol
reid reid
births partos
births nacimientos
amazing asombroso
amazing sorprendente
amazing increible
pet pet
pet mascota
pet mascotas
upset disgustado
upset molesto
loves ama
loves amores
stretch estirar
stretch tramo
stretch estiramiento
nominate designar
striking llamativo
striker delantero
accidentally accidentalmente
louisville louisville
hopkins hopkins
eds eds
goddess diosa
burials entierros
resumed reanudado
satisfy satisfacer
voltage voltaje
betty betty
marion marion
export export
export exportaciones
export exportar
lightning lightning
lightning rayos
lightning rayo
impressed impresionado
impressed impresionados
impressed impresionada
maintains mantiene
aggressive agresivos
aggressive agresivo
aggressive agresividad
aggressive agresiva
aggressive agresivas
jin jin
julie julie
fbi fbi
yankees yanquis
yankees yankees
ludwig luis
ludwig ludwig
pond estanque
pond pond
pond laguna
suburban suburbana
enlisted alistado
moments moments
moments momentos
moments instantes
interim interino
interim provisionales
interim interina
interim provisional
argues argumenta
lucky afortunados
lucky afortunada
lucky afortunado
lucky suerte
lucky lucky
lon lon
speedway speedway
regiments regimientos
prevented prevenido
prevented impedido
toy juguetes
toy toy
toy juguete
bicycle bici
bicycle bicicletas
bicycle bicicleta
purely puramente
interactions interacciones
fraud fraude
fraud fraudes
lang lang
arcade arcade
lecture conferencia
sanctuary santuario
dragons dragones
copa copa
careful cuidadoso
careful cuidadosos
careful cuidado
careful cuidadosa
nurse enfermera
nurse enfermero
rivals rivales
module modulo
supplement suplementos
supplement complemento
supplement suplemento
lens cristalino
lens lente
lens lentes
patron patron
patron patrona
patron mecenas
commands comandos
commands mandos
trend tendencias
trend tendencia
superintendent superintendente
gerald gerald
rap rap
geneva ginebra
ash cenizas
ash ceniza
ash ash
blade hoja
blade blade
blade filo
blade espada
blade cuchilla
disappeared desaparecido
disappeared desaparecidos
disappeared desaparecida
array array
array matriz
patrolling patrullar
patrolling patrullas
patrolling patrullaje
patrolling patrullando
predominantly predominantemente
committees comisiones
loose suelto
loose suelta
loose flojo
boom boom
boom auge
boom bum
sailors marineros
sailors marinos
beaten golpeados
beaten vencido
beaten golpeado
smoke fumar
smoke humo
smoke humos
assassination asesinato
assassination asesinatos
lancaster lancaster
reynolds reynolds
divorce divorcio
divorce divorcios
dust polvo
saxon sajones
saxon saxon
separately separadamente
separately separado
grain cereales
grain grano
grain granos
executives ejecutivas
executives ejecutivos
translations traducciones
zimbabwe zimbabwe
zimbabwe zimbabue
thrown arrojado
cohen cohen
puts pone
diving buceo
diving bucear
diving submarinismo
carroll carroll
accounting contable
accounting contabilidad
mesa meseta
mesa mesa
mesa misa
prussia prusia
intelligent inteligentes
intelligent inteligente
cherry cerezas
cherry cherry
cherry cereza
cherry cerezo
underlying subyacente
underlying subyacentes
tobacco tabaco
cleaned limpiado
varieties variedades
bench banca
bench banco
directions indicaciones
directions instrucciones
directions direcciones
ellen elena
ellen ellen
padding relleno
measurement mediciones
measurement medida
paradise paraiso
paradise paradise
complement complemento
complement complementar
witch brujo
witch bruja
attraction atractivo
diana diana
personalities personalidades
personalities personalidad
colleagues colegas
busy ocupada
busy ocupado
busy ocupados
busy ocupadas
cia cia
cia cla
screenwriter guionista
rankings ranking
rankings rankings
rankings clasificaciones
aboriginal aborigen
commanders comandantes
salem salem
wagner wagner
firms firmas
sanctions sanciones
endings finales
instructor instructora
instructor instructor
nobility nobleza
divorced divorciada
divorced divorciados
divorced divorciadas
divorced divorciado
varies varia
tomorrow manana
tomorrow tomorrow
manuscripts manuscritos
unified unificado
unified unificados
unified unificada
unified unificadas
clarify clarificar
clarify aclarar
scouts cazatalentos
scouts exploradores
scouts scouts
investigations investigaciones
silva silva
derek derek
agenda temario
agenda agenda
humanity humanidad
admit admitir
admit admita
admit admite
admit admiten
terror terror
terror terrorismo
contestants concursantes
contestants participantes
trinidad trinidad
distant lejano
distant lejana
distant distante
distant distantes
distant lejanos
burke burke
releasing liberando
releasing soltando
recalled recordaron
shrine santuario
sail navegar
sail vela
sail velero
willie willie
karnataka karnataka
celebrate celebrar
celebrate celebra
celebrate celebran
celebrate celebre
ranch rancho
collaborated colaborado
collaborated colaboraron
vampire vampiros
vampire vampiro
playwright dramaturgo
sick enfermo
sick enfermas
sick enferma
sick enfermos
associates asociados
associates socios
associates asociadas
heinrich heinrich
flags pabellones
flags banderas
tel tel
drove condujo
shorts short
shorts cortos
shorts shorts
drives impulsa
drives maneja
drives conduce
accomplished cumplida
accomplished logrado
recruited reclutado
recruited reclutados
uprising levantamiento
uprising revuelta
edwin edwin
velocity velocidad
raiders raiders
coordinates coordinadas
coordinates coordina
coordinates coordenadas
brighton brighton
viola viola
morrison morrison
boxer boxeador
boxer boxer
finale final
shoulder hombro
shoulder hombros
disabled desactivada
disabled desactivado
disabled discapacitados
disabled discapacitado
joins une
div div
ernst ernesto
innocent inocentes
innocent inocencia
innocent inocente
rapper rapero
settle conformarse
settle asentarse
privacy privacidad
privacy confidencialidad
privacy intimidad
boeing boeing
cites cites
emmy emmy
indo indo
indo indochina
distinguish distinguir
distinguish distinguen
rosa rosa
thermal termal
flute flauta
marines marina
marines infantes
marines marines
feminist feminismo
feminist feminista
feminist feministas
trustees patronato
trustees fiduciarios
sculptures esculturas
sculptures escultura
bacteria bacteria
bacteria bacterias
introduce introducir
landmarks hitos
disorders trastornos
rivalry rivalidades
rivalry rivalidad
honored honorable
honored honrada
honored honrado
honored honrados
healthy sano
healthy saludables
healthy saludable
healthy sana
circus circus
circus circo
speculation especulaciones
burma birmania
sec seg
sec sec
quiet silencio
quiet tranquilo
quiet tranquila
quiet tranquilidad
quiet callado
knee rodilla
knee rodillas
deliver entrego
deliver entregar
referendum plebiscito
referendum referendo
referendum referendos
travelling viajando
travelling viajar
estonian estonio
estonian estonios
estonian estonia
pastor pastor
pastor pastora
sofia sofia
tribune tribuna
tribune tribune
lasting duradera
lasting duradero
permit permitir
permit permiso
priority prioritario
priority prioridad
priority prioritaria
pounds kilos
pounds libras
cent centavo
consequence consecuencia
rica rica
furniture mobiliario
furniture muebles
furniture mueble
macdonald macdonald
honest sincero
honest honesto
honest honesta
honest honestos
innovative innovadora
innovative innovadoras
innovative innovadores
innovative innovador
estimate estimaciones
estimate estimado
estimate estimar
atp atp
syracuse siracusa
syracuse syracuse
lecturer conferenciante
automated automatizada
automated automatizado
automated automatizados
obscure oscuro
obscure oscura
kosovo kosovo
julius julio
appreciated apreciada
appreciated apreciados
appreciated apreciadas
appreciated apreciado
sebastian sebastian
activated activado
activated activados
activated activadas
activated activada
varied variada
varied variado
varied variados
varied variadas
offense ofensa
advised aconsejado
barnes barnes
acknowledged reconocido
acknowledged reconocidos
acknowledged reconocida
exceptions excepciones
martha marta
martha martha
quarters trimestres
quarters cuartos
drawings dibujos
barely apenas
barely escasamente
hitting golpeando
hitting bateo
hitting golpear
refuge refugio
maharashtra maharashtra
conventions convenios
conventions convenciones
elliott elliott
brigadier brigadier
malayalam malayalam
thursday jueves
icon icono
icon icon
ulster ulster
genes genes
infinite infinita
infinite infinito
infinite infinitos
infinite infinitas
considerably considerablemente
vale vale
portraits retrato
portraits retratos
paste pasta
paste pegar
paste pega
paste pegue
randy randy
saxony sajonia
convoy convoy
annie annie
annie anita
excessive excesivos
excessive excesivo
excessive excesiva
excessive excesivas
believing creyendo
believing creer
rhine rin
rhine rhin
mineral minerales
mineral mineral
implement implementar
surgeon cirujana
surgeon cirujano
badge placa
badge insignia
charleston charleston
infection infecciones
electron electrones
walt walt
cnn cnn
likewise igualmente
tonight tonight
accommodate acomodar
casino casino
doctorate doctorado
aux aux
guatemala guatemala
settings configuraciones
settings ajustes
settings preferencias
mask mascarilla
mask mascara
shelter refugios
shelter refugio
shelter albergue
dorothy dorothy
ethnicity etnia
ethnicity etnias
hopefully ojala
hopefully esperemos
heath heath
pregnant embarazadas
pregnant embarazada
pregnant embarazo
richards richards
theodore theodore
theodore teodoro
delegates delegadas
delegates delegados
blair blair
fac fac
phrases frases
crashed chocado
crashed estrellado
preference preferencia
janeiro janeiro
concerto concierto
bits bits
construct construir
tune afinar
tune sintonizar
unofficial extraoficial
bulk grueso
bulk granel
lighthouse faro
stan stan
highland altiplano
highland highland
mascot mascota
squadrons escuadrones
tight apretado
tight apretada
tight ajustado
considers considera
hub hub
mess desorden
wilderness selva
routine rutina
routine rutinario
reviewing revisando
dubbed doblada
dubbed apodado
dozens docenas
dozens decenas
spotted descubierta
spotted visto
spotted manchado
harmony harmony
entrepreneur emprendedor
entrepreneur empresaria
entrepreneur emprendedores
entrepreneur emprendedora
entrepreneur empresario
wwe wwe
apollo apolo
apollo apollo
runway pista
runway pasarela
naked desnudo
naked desnuda
naked desnudas
naked desnudos
anton anton
moses moses
legally legalmente
nominating designar
fake falsa
fake farsante
fake falsos
fake falso
biased parcial
revolt revuelta
equity equidad
providence providence
providence providencia
investors inversores
investors inversionistas
reliability confiabilidad
reliability fiabilidad
tenor tenor
fights peleas
fights luchas
pocket pocket
pocket bolsillo
sad tristes
sad triste
sad sad
troy troy
troy troya
treasure tesoros
treasure tesoro
ion ion
ion iones
transformed transformados
transformed transformado
transformed transformada
transformed transformadas
roberto roberto
adoption adopciones
decrease descenso
decrease disminuir
decrease disminuye
reserved reservada
reserved reservados
reserved reservado
forgotten olvidado
forgotten olvidados
forgotten olvidadas
forgotten olvidada
lok lok
crop cosechas
crop cultivos
crop cultivo
crop recortar
crop cosecha
licensing licencias
licensing licencia
collecting coleccionar
treasury tesoro
treasury hacienda
trumpet trompeta
johnston johnston
uncertain incierta
uncertain incertidumbre
uncertain inciertos
uncertain incierto
norton norton
collector coleccionista
collector recaudador
collector colector
collector coleccionistas
cluster cluster
dear querido
dear estimado
dear estimados
dear queridos
dear querida
georges georges
roller rodillos
roller rodillo
roller roller
clothes ropa
clothes ropas
sovereign soberano
sovereign soberana
sovereign soberanos
enhanced mejorado
enhanced mejorada
compensation compensaciones
compensation indemnizaciones
consent consentir
consent consentimiento
outline esquema
outline contorno
outline esbozo
holdings holdings
holdings explotaciones
holdings tenencias
holdings participaciones
jorge jorge
darkness tinieblas
darkness oscuridad
penalties penas
penalties castigos
penalties sanciones
penalties penalizaciones
bombers bombarderos
holes huecos
holes agujeros
holes hoyos
blow soplar
blow sopla
cooking cocinando
cooking cocinar
cooking cocina
aftermath secuelas
trainer entrenador
trainer entrenadora
trainer formadores
trainer formador
measuring medir
lawsuit demanda
lawsuit pleito
chip chip
consciousness consciencia
consciousness conciencia
latvia letonia
telugu telugu
blogs blogs
protecting proteger
protecting protegiendo
hardy hardy
nicknamed apodado
scorer goleador
stamp sellos
stamp estampilla
stamp sello
nat nat
fur pieles
fur piel
fur pelaje
redirected redirigido
estimates estimaciones
estimates estimados
lit lit
lit encendida
lit encendido
lit iluminado
ritual ritual
ritual rituales
locality localidad
trace trazas
trace trace
trace traza
trace rastro
trace trazo
foundations cimientos
foundations fundaciones
foundations fundamentos
nottingham nottingham
derivative derivada
derivative derivado
derivative derivados
derivative derivadas
boxers boxeadores
dimension dimensiones
touchdowns touchdowns
crawford crawford
yugoslav yugoslavos
yugoslav yugoslavia
yugoslav yugoslavo
yugoslav yugoslava
tanzania tanzania
succeed triunfar
motto lema
streak racha
concentrated concentrado
concentrated concentrada
concentrated concentradas
concentrated concentrados
dirty sucia
dirty sucias
dirty sucios
dirty dirty
dirty sucio
hayes hayes
xbox xbox
identifying identificando
identifying identificar
likes gusta
likes likes
likes gustos
forbes forbes
councils consejos
councils concejos
adequate adecuada
adequate adecuados
adequate adecuado
brass bronce
brass brass
bach bach
alias alias
counsel letrado
counsel abogada
counsel abogado
wore llevaba
tough duro
tough duros
tough rudo
tough dura
advertisement anuncio
advertisement publicidad
protagonist protagonista
trails senderos
demanded exigido
claire claire
mistakes errores
bruno bruno
dylan dylan
bag bolso
bag bolsa
throwing tirando
throwing lanzando
churchill churchill
tan tan
tan bronceado
climb subida
climb escalada
climb subir
climb escalar
climb ascenso
witnesses testigos
anybody cualquiera
bots bots
bots robots
presenting presentando
presenting presentamos
highlights destacadas
highlights destaca
highlights destacados
highlights reflejos
jumping saltos
jumping salto
jumping saltando
jumping saltar
prof prof
slovak eslovaca
slovak eslovaco
skull calavera
skull skull
missionaries misioneros
ordained ordenados
ordained ordenado
eventual eventual
myth mito
myth mitos
mandatory obligatoriedad
mandatory obligatoria
mandatory obligatorio
mandatory obligatorios
mandatory obligatorias
stern severo
stern popa
stern severa
stern stern
fees tarifas
fees tasas
fees honorarios
bet apostar
bet apuesta
bet bet
bet apuesto
monks monje
monks monjes
dancers bailarinas
dancers bailarines
quantity cantidad
inventor inventores
inventor inventor
cairo cairo
graves fosas
graves graves
graves tumba
graves tumbas
proximity proximidad
seemingly aparentemente
sue sue
sue demandar
armament armamentos
armament armamento
barrier barrera
creatures criaturas
logan logan
erik erik
erik erick
leicester leicester
silence silencio
silence silenciar
jessica jessica
plateau meseta
plateau altiplano
finite finito
precedent precedentes
precedent precedente
walsh walsh
zones zonas
intensity intensidad
exterior exteriores
exterior exterior
murders homicidios
murders asesinatos
paragraphs apartados
costume disfraces
costume disfraz
costume traje
costume vestuario
bike bici
bike bicicletas
bike moto
bike bike
bike bicicleta
neighborhoods vecindarios
neighborhoods barrios
imprisonment encarcelamiento
suffolk suffolk
forwards delanteras
forwards delanteros
remarkable notable
differ difieren
tin tin
tin hojalata
garcia garcia
madagascar madagascar
cameras camara
ammunition municiones
fires fuegos
fires incendios
explore explorar
explore explore
explore explora
builder constructor
minneapolis minneapolis
occurring ocurriendo
bullet balazo
bullet bala
kerry kerry
subway subte
subway metro
arrow flecha
arrow arrow
economist economistas
economist economista
bread pan
lou lou
strategies estrategias
rubber goma
rubber caucho
rubber gomas
precise precisos
precise preciso
precise precisa
rifles fusil
rifles fusiles
rifles rifles
cognitive cognitiva
cognitive cognitivas
cognitive cognitivo
nest nido
nest nidos
slam slam
ancestry ascendencia
portsmouth portsmouth
miscellany miscellany
convince convencer
convince convence
audiences audiencias
boarding embarque
boarding abordar
boarding abordaje
boarding abordando
boarding embarcar
bonds lazos
bonds bonos
joshua joshua
inhabited habitadas
inhabited habitada
inhabited habitado
casey casey
attract atraen
attract atrae
attract atraiga
attract atraer
pump bomba
feeding alimentando
feeding alimentarse
prey presas
prey presa
ain ain
diary diario
diary agenda
vulnerable vulnerables
vulnerable vulnerable
dubai dubai
michelle michelle
lebanese libanesa
lebanese libaneses
productive productivo
productive productivos
productive productivas
productive productiva
guided guiada
guided guiados
guided guiado
happening sucediendo
happening ocurriendo
researcher investigadora
researcher investigador
della della
baden baden
upgraded mejorado
demonstration demostraciones
equality igualdad
trap trampa
clara clara
marking marcado
expertise pericia
expertise experiencia
expertise peritaje
sacramento sacramento
certification certificaciones
precisely precisamente
casting colada
casting casting
submarines submarinos
prohibited prohibida
prohibited prohibido
prohibited prohibidas
prohibited prohibidos
supposedly supuestamente
governance gobernanza
governance gobierno
governance gobernabilidad
frog sapo
frog rana
vague vago
vague vagas
vague vagos
vague impreciso
vague vaga
tackles aborda
mhz mhz
secular secular
secular seculares
secular laico
secular laica
tracking rastreando
tracking seguimiento
tracking rastreo
spa balnearios
spa spa
spa balneario
publicity publicidad
armoured blindados
armoured blindado
cleared despejado
cleared aclarado
watts vatios
watts watts
gibraltar gibraltar
renewed renovados
renewed renovado
renewed renovada
reflects refleje
reflects reflexiona
reflects refleja
fever fiebre
melody melody
supporter partidario
elaborate elaborado
elaborate elaborados
elaborate elaboradas
elaborate elaborada
jeffrey jeffrey
discusses discute
surnames apellidos
useless inservible
useless inutil
swift veloz
swift swift
tuesday martes
