#the #le
#the #the
#the #la
#the #les
aaron aaron
baby baby
back dos
back arrière
back retour
back revenir
ballet ballet
bank banques
bank banque
banking banques
banking banque
banking bancaire
baptist baptiste
bar barreau
bar bar
bar barre
barcelona barcelone
barcelona barcelona
baron baron
barry barry
bars bars
bars barres
baseball baseball
bases bases
bases fondements
basically essentiellement
basically fondamentalement
basis base
basis fondement
bath bains
bath baignoire
bath bain
bath bath
bbc bbc
beam poutre
beam rayon
beam faisceau
bears bears
bears ours
bears oursons
becomes devient
beer bières
beer biere
beer bière
begin commencez
begin commencer
begins débute
begins commence
begun commencé
begun commencée
behavior comportement
being etre
being être
belgian belge
belgian belges
beliefs croyances
beliefs croyance
belonged appartenait
belonged appartenaient
belonged appartenu
below dessous
belt courroie
belt ceinture
belt belt
ben ben
benjamin benjamin
berlin berlin
best meilleure
best meilleures
best meilleur
best best
best meilleurs
better meilleures
better meilleure
better mieux
better meilleurs
better meilleur
bid bid
bid enchère
billion billion
billion milliard
billion milliards
bin bin
bin poubelle
bio bio
bio biographie
biological biologiques
biological biologique
biology biologie
birthday anniversaire
birthday anniversaires
bishop évêques
bishop évêque
bishop bishop
bit bit
bit bits
black noire
black black
black noires
black noir
black noirs
block bloquer
block block
block bloc
block blocage
blogspot blogspot
blue bleu
blue bleus
blue bleue
blue bleues
blues blues
blues cafard
blues bleus
blues bleues
body organisme
body carrosserie
body organe
body corps
bombing bombardement
bombing bombardements
bombing attentat
bond cautionnement
bond caution
bond bond
bone osseuse
bone osseux
bone os
bone bone
book livre
book réserver
borders bordures
borders bordure
borders frontières
borough arrondissement
borough borough
bosnia bosnie
boss boss
boss patron
boss patronne
both both
bottom fond
bought achetées
bought achetée
bought achetés
bought acheté
bound lié
boundaries frontières
boundaries limites
bowl gamelle
bowl cuvette
bowl bol
boxes boîtes
boxes cartons
boxes boites
boxes coffrets
boxing boxe
branches branches
branches succursales
brands marques
brazilian brésilien
brazilian brésilienne
brazilian brésiliens
brazilian brésiliennes
break break
break pause
break rupture
break briser
brian brian
bridges passerelles
bridges ponts
briefly brièvement
brigade brigade
bringing apportant
brisbane brisbane
broadcast diffusion
broadcast radiodiffusion
broadcast diffuser
bronze bronze
brother frangin
brother frère
brother frere
brothers freres
brothers frères
brothers brothers
brown brown
brown marron
brown bruns
brown brun
brown brunes
brown brune
brunswick brunswick
bryan bryan
buddhist bouddhisme
buddhist bouddhiste
buddhist bouddhistes
build bâtir
build construire
building batiment
building immeuble
building bâtiment
bulgarian bulgare
bulgarian bulgares
burial enfouissement
burial inhumation
burial enterrement
burning brûlant
burning brûlure
burning gravure
burning brûler
bush brousse
bush bush
bush buissons
bush buisson
business affaires
business entreprise
business entreprises
businesses entreprises
but mais
butler butler
butler majordome
button button
button boutons
button bouton
byzantine byzantin
byzantine byzantine
cable câbles
cable cable
cable câble
calculated calculées
calculated calculé
calculated calculés
calculated calculée
calendar calendriers
calendar agenda
calendar calendrier
california californie
california californienne
call appeler
call appelez
call appel
call appelle
called appelée
called appelé
called appelés
cambridge cambridge
camera appareil
camera caméra
campus campus
can peuvent
can pouvez
can peux
can peut
canadian canadiens
canadian canadienne
canadian canadien
canal canal
cancelled annulée
cancelled annulé
cancelled annulés
cap casquette
cap pac
cap cap
cap capuchon
capacity capacité
capacity capacités
caption légende
capture capturer
capture capture
capture capter
carbon carbone
cardinals cardinaux
cards cartes
cargo cargaison
cargo fret
case cas
case étui
case affaire
cases cas
castle château
castle chateau
catherine catherine
catholic catholique
catholic catholiques
caught attrapée
caught pris
caught attrapé
caught capturé
caught capturés
causing causant
cavalry cavalerie
cave caverne
cave grotte
cave cave
cbs cbs
celebrated célébré
celebrated célébrée
celebrated fêté
celebration célébrations
celebration célébration
celebrity célébrités
celebrity célébrité
cells cellules
cemetery cimetière
census recensements
census recensement
center center
center centrer
center centre
central central
central centrale
century siecle
century siècle
century century
cgi cgi
chain enchaîner
chain chaîne
chain chaine
chair chaise
chair président
chair présidence
chair fauteuil
champions champions
championships championnats
chancellor chancelier
chancellor chancelière
changes modifications
changes changements
charge charge
charles charles
chart graphique
chart diagramme
charter affrètement
charter charter
charter charte
charter chartes
charts graphiques
charts diagrammes
check cocher
check chèque
check vérifiez
check vérifier
chemistry chimie
chess échecs
chess echec
chicago chicago
chief chef
chiefs chefs
childhood enfance
chinese chinois
chinese chinoise
choice choix
chorus chœurs
chorus refrain
chorus choeur
chorus chœur
chose choisit
chose choisi
chosen choisi
chosen choisis
chosen choisie
chris chris
chris christophe
christians chrétiens
christopher christopher
christopher christophe
church église
church eglise
churches églises
churches eglises
cincinnati cincinnati
citation citation
cited citées
cited cités
cited citée
citing citant
claiming revendication
claiming réclamer
claiming affirmant
claiming prétendant
claiming revendiquer
class classe
classical classique
classical classiques
classification classement
classification classification
clean propre
clean nettoient
clean nettoyer
cleanup nettoyage
clear limpide
clear clair
clear effacer
cleveland cleveland
climate climat
clothing habillement
clothing vêtements
clothing vêtement
club club
clubs discothèques
clubs clubs
coach coach
coach entraineur
coach entraîneur
coaching accompagnement
coaching coaching
coaching entraîneurs
coast côte
code code
coffee café
cold rhume
cold froide
cold froid
cold froids
collaboration collaboration
collaboration collaboratif
collection ramassage
collection recouvrement
collection recueil
collection collection
collection collecte
college collège
college université
colleges collèges
colonel colonel
colonies colonies
colony colonie
colours colorants
colours coloris
colours couleurs
colours teintes
column colonne
column chronique
column colonnes
com ocm
com com
combined combiné
combined combinée
combined combinées
combined combinés
come viens
come venez
come come
come venir
comedy comédie
comedy comique
comics comics
comics bd
comment commentaire
comment commente
comment commenter
comments commentaires
comments remarques
comments observations
commercial commercial
commercial commerciaux
commercial commerciales
commercial commerciale
commission commission
commissioned commandé
commissioned commandée
commissioned commandées
common commune
common fréquent
common fréquents
common commun
communication communication
communities communautés
communities collectivités
compared comparés
compared comparé
compete rivaliser
compete concourir
competing concurrentes
competing rivaliser
compilation compilation
compilation recueil
completed complété
completed terminée
completed achevés
completed achevé
completed terminées
completed terminé
completely complètement
completely complétement
completely entièrement
completely totalement
completely completement
composed composée
composed composées
composed composé
composer compositeur
composer compositrice
composition composition
computing informatique
con con
concepts notions
concepts concepts
concerned préoccupé
concerned préoccupée
concerned concerné
concerned concernés
concerns inquiétudes
concerns préoccupations
concluded conclu
concluded conclue
concluded conclus
conclusion conclusion
concrete concret
concrete concrètes
concrete béton
condition état
condition condition
conditions conditions
conductor conducteur
confederate confédérés
confederate confédéré
conference conférences
conference conférence
conflict conflits
conflict conflit
congo congolais
congo congo
connect connecter
connect connexion
connect connectez
connecting connecter
connecting raccordement
connecting reliant
connecting connexion
connections raccordements
connections connexions
consensus consensus
consideration considération
conspiracy complot
conspiracy complots
conspiracy conspiration
constant constante
constant constantes
constant constant
constant constants
constituencies circonscriptions
consumer consommateurs
consumer consommateur
contact contacter
contact contactez
contact contact
contact contacte
contain contiennent
contain contenir
contained contenues
contained contenaient
containing contenant
contains contient
contemporary contemporains
contemporary contemporain
contemporary contemporaine
context contexte
continue continuer
continue continue
continue continuons
continue continuez
continue poursuivre
contribute cotiser
contribute contribuer
contributed contribué
contribution contribution
contribution cotisation
contributor collaborateur
contributor contributeur
contributor contributeurs
contributors collaborateurs
contributors contributeurs
controls contrôles
controls commandes
controversy controverse
controversy polémique
controversy controverses
cook cuisiner
cook cuisinier
cook cuire
cook cook
cook cuisinière
copper cuivre
copy copiez
copy exemplaire
copy copier
copy copie
copyright copyright
correct exact
correct corriger
correct corrigez
correct correct
correct correcte
cotton coton
count compter
count compte
count comte
counties comtés
counts comtes
county comté
couples couples
court tribunal
court cour
courts tribunaux
courts juridictions
cousin cousin
cousin cousine
cover couvercle
cover couverture
cover couvrir
cover housse
craig craig
crash plantage
crash accident
crash crash
crash krach
created créée
created créé
created crée
created crées
created créés
creates crée
creator créatrice
creator créateur
credit crédit
crew équipage
crew équipages
crisis crise
critical critique
critical critiques
criticized critiquée
criticized critiqué
criticized critiqués
crowd foule
cuba cuba
cuban cubain
cuban cubaine
cuban cubains
cuban cubaines
cultural culturels
cultural culturelle
cultural culturel
cultures cultures
custom personnalisé
custom personnalisée
custom personnalisés
custom coutume
cycling vélo
cycling cyclisme
daily quotidien
daily quotidiens
daily journalier
daily quotidienne
dam dam
dam barrage
dam digue
damaged endommagé
damaged endommagées
damaged endommagés
damaged abîmés
damaged abîmé
damaged endommagée
dame dame
dan dan
danger danger
daniel daniel
danish danoises
danish danois
danish danoise
das das
daughter fille
dave dave
david alain
david laurent
david sylvie
david david
davies davies
davis davis
deal aubaine
deaths morts
deaths décès
debut débuts
dec dec
dec déc
decide décider
decide décide
decide décident
decide décidez
decides décide
deck pont
dedicated dédiée
dedicated dévoué
dedicated dédié
dedicated dédiés
dedicated dévouée
defeat défaite
defeat défaites
defeat vaincre
defence défense
defensive défensives
defensive défensive
defensive défensif
definitely assurément
definitely certainement
definitely définitivement
definition définition
definition définitions
defunct défunte
defunct défunt
degree diplôme
degree degré
deleted supprimé
deleted supprimée
deleted effacé
deleted supprimés
deleted supprimées
deleting effacement
deleting supprimant
deleting suppression
delta delta
demand exiger
demands exigences
democrat démocrates
democrat démocrate
democrats démocrates
democrats démocrate
demographics démographiques
demographics démographie
demolished démolis
demolished démoli
demolished démolie
demonstrate démontrer
demonstrated démontré
demonstrated démontrée
demonstrated montré
denied refusées
denied refusé
denied refusée
dennis dennis
dennis denis
density densités
density densité
departure départ
departure depart
departure départs
dependent dépendant
dependent dépendantes
dependent dépendante
dependent dépendants
deployed déployé
deployed déployées
deployed déployés
deployed déployée
depression dépressions
depression dépression
depth profondeur
depth profondeurs
describes décrit
design dessin
design design
design conception
designated désignée
designated désignés
designated désigné
designated désignées
destroy détruisez
destroy anéantir
destroy détruire
device appareil
device dispositif
device périphérique
devil démon
devil devil
devil diable
dialogue dialogue
dialogue dialogues
dialogue dialoguer
diameter diamètre
diameter diamètres
diamond losange
diamond diamond
diamond diamant
diamond diamants
dick bite
dick dick
dictionary dictionnaire
dictionary dictionnaires
die die
die crève
die mourir
die meurs
died morte
died décédé
died mort
dies meurt
dies décède
dies meurent
diff différence
diff diff
difficult difficiles
difficult difficile
digital numérique
digital numériques
digital digital
diocese diocèse
diplomatic diplomates
diplomatic diplomatique
diplomatic diplomate
diplomatic diplomatiques
directed dirigé
directed réalisé
directed orienté
disambiguation homonymie
disaster sinistre
disaster désastre
disaster catastrophe
disaster catastrophes
disc disque
discover découvrez
discover découverte
discover découvrir
discussions discussions
disease maladie
disease maladies
disney disney
display afficher
display affichage
display affiche
displayed affichée
displayed affiché
displayed affichées
displayed affichés
disputes contentieux
disputes litiges
disputes conflits
disputes différends
disruptive perturbateur
disruptive perturbant
disruptive perturbateurs
distance distance
distance éloignement
distance distances
distinct distinctes
distinct distinct
distinct distincte
distinct distincts
distinguished distinguées
distinguished distingués
distinguished distinguée
distinguished distingué
distributed distribué
distributed distribués
distributed distribuée
distributed distribuées
distribution répartition
distribution distribution
districts districts
districts arrondissements
districts quartiers
divided divisé
divided divisée
divided divisées
divided divisés
division division
division circonscription
divisions divisions
dna adn
doc doc
doc toubib
doctors docteurs
doctors médecins
documentary documentaire
documentary documentaires
documented documenté
documented documentés
documented documentées
documented documentée
dog chiens
dog chien
dog chienne
doing faisant
doing faire
dollars dollars
domestic domestiques
domestic domestique
dominated dominée
dominated dominés
dominated dominé
dominated dominées
don don
done fait
done faite
doors portes
double doubler
double double
double doubles
doubles doubles
douglas douglas
dozen douzaines
dozen dizaine
dozen dizaines
dozen douzaine
draft brouillons
draft draft
draft brouillon
drafted rédigée
drafted rédigé
dramatic spectaculaire
dramatic dramatique
dramatic dramatiques
draw tirage
draw dessine
draw dessiner
drawing dessin
drawing tirage
drawing dessiner
drawn dessiné
dream reve
dream rêves
dream dream
dream rêver
dream rêve
drinking boire
drinking boisson
drinking potable
drive lecteur
drive conduire
driven conduit
drop goutte
drop drop
drum batterie
drum tambour
drum fût
drummer batteur
drums batterie
drums tambours
drums fûts
dry sèche
dry sèches
dry sec
dry secs
dry sécher
duke duke
duke duc
dutch hollandaise
dutch néerlandaise
dutch néerlandais
dutch hollandais
dvd dvd
dyk dyk
early early
early précoce
early tôt
earning gagner
earth earth
earth terre
east orientale
east est
east orient
easy facile
easy faciles
easy easy
easy facilité
economy économie
economy economique
economy economie
edit modifier
edit édition
edit éditer
edition edition
edition édition
editions éditions
editorial éditorial
editorial rédaction
education enseignement
education éducation
educational éducatif
edward edward
edward édouard
effect effets
effect effet
effective efficace
effective efficaces
effects effets
efficient efficace
efficient efficaces
effort effort
efforts efforts
eggs œufs
eggs oeufs
egypt égypte
egypt egypte
egyptian égyptiens
egyptian égyptienne
egyptian égyptien
either soit
eldest aîné
elections élections
elections elections
electrical électrique
electrical electrique
electronics electronique
electronics électronique
elementary primaire
elementary élémentaire
elementary élémentaires
elevation altitude
elevation élévation
eligible admissible
eligible éligible
eligible éligibles
eligible admissibles
eliminated éliminée
eliminated éliminés
eliminated éliminées
eliminated éliminé
elsewhere ailleurs
emotional émotif
emotional émotionnelle
emotional émotions
emotional affectif
emotional émotionnel
emperor empereur
emperor empereurs
empty vides
empty vider
empty vide
encourage encourager
encouraged encouragées
encouraged encouragée
encouraged encouragés
encouraged encouragé
encyclopedia encyclopédie
end end
end fin
endemic endémique
endemic endémiques
ends ends
ends extrémités
engine moteur
engineering ingénierie
engineering génie
ensemble ensemble
entered entré
entered entrés
enters pénètre
entity entité
entry entrée
environment environnement
episcopal épiscopale
episode épisode
episode episode
episodes épisodes
equivalent équivalentes
equivalent équivalente
equivalent équivalents
equivalent équivalent
era eer
era era
era époque
erected érigée
erected érigés
erected érigées
erected érigé
error error
error erreur
error erreurs
errors fautes
errors erreurs
essays essais
essex essex
established établies
established établie
established établi
established établis
estimated estimées
estimated estimée
estimated estimations
estimated estimé
estimated estimation
europe europe
evening soirée
evening soir
every chaque
evidence preuve
evidence preuves
evolution evolution
evolution évolution
exact exacte
exact exactement
exact exact
exact exactes
exactly exactement
excellence excellence
excellent excellents
excellent excellente
excellent excellent
exclusive exclusives
exclusive exclusive
exclusive exclusivité
exclusive exclusifs
exclusive exclusif
exclusively exclusivement
exhibition expositions
exhibition exposition
existed existait
existed existé
existed existaient
existence existence
expatriates expatriés
expected attendus
expected escompté
expected attendue
expected attendu
expedition expédition
expedition expedition
expert expert
experts experts
explains explique
explicitly explicitement
explicitly expressément
expressed exprimée
expressed exprimées
expressed exprimé
expressed exprimés
expression expression
extend étendre
extend prolonger
extended prolongée
extended étendu
extended prolongé
extended prolongés
extended étendue
extensive extensive
extent étendue
extinct éteinte
extinct éteint
extinct éteints
extra supplémentaires
extra supplémentaire
extra extra
extreme extrême
extreme extrêmes
extreme extreme
face visage
face face
facebook facebook
faces faces
faces visages
facilities équipements
facilities installations
facility facilité
factors facteurs
factory fabrique
factory usine
faculty professeurs
faculty faculté
failing échouer
failure échec
failure défaillance
falling tomber
falling chute
falling tombant
falls chutes
falls tombe
falls falls
fan ventilateur
fan fan
fan éventail
fan ventilateurs
fan adepte
fans fans
fans ventilateurs
fans adeptes
fantasy imaginaire
fantasy fantasy
fantasy fantasme
fantasy fantaisie
farmer agriculteur
farmer paysan
farmer fermier
fast rapide
fast rapidement
fast vite
fast rapidité
fast rapides
fauna faune
favor faveur
favorite préféré
favorite préférée
favorite favori
favorite favoris
favorite préférés
favour faveur
fear peur
fear fear
fear crainte
fear craintes
featured vedette
featured recommandés
featured vedettes
features caractéristiques
features fonctions
features fonctionnalités
february fevrier
february février
fee honoraires
fee redevance
feed nourrir
feed fil
feel sentir
feel ressentir
feelings sentiments
feet pieds
fellows boursiers
felt sentis
felt feutre
felt senti
felt ressenti
female femelle
female femelles
female féminin
female femmes
female femme
fields domaines
fields champs
fifa fifa
fifty cinquante
fifty fifty
figure chiffre
figure figure
figures chiffres
file dossier
file fichier
filled remplies
filled remplis
filled remplie
filled rempli
filming tournages
filming tournage
filming filmer
films films
finally enfin
finally finalement
finals finale
finals finals
finals finales
finance financement
finance finances
finance finance
finding trouver
fine fine
fine amende
finish finis
finish finir
finish terminer
finish termine
finished fini
finished terminée
finished finis
finished terminé
fire feu
fire incendie
fire incendies
fisher fisher
fisher pêcheur
fitted équipée
fitted équipé
fled enfui
fled fuit
fled fui
fleet flotte
flight vol
flights vols
flora flora
flora flore
flows flux
fly vole
fly voler
fly mouches
fly mouche
focus focus
focus concentrer
follow suivre
follow suivez
follow suivi
football football
foreign étranger
foreign etranger
foreign étrangère
foreign étrangères
formally officiellement
formally formellement
former ancien
former ancienne
forms formes
forms formulaires
fortress forteresses
fortress forteresse
forum forum
forward forward
founded fondé
founded fondée
founding fondatrice
fox renard
fox fox
fox renards
franchise franchise
franchise franchises
franchise franchisé
franchise franchisés
frank franck
frank frank
freely librement
friday vendredi
friend ami
friend amie
friend amis
friendship amitié
friendship amitiés
fruit fruitières
fruit fruits
fuel combustible
fuel carburant
function fonctions
function fonction
functional fonctionnels
functional fonctionnelle
functional fonctionnel
functions fonctions
fund fonds
fundamental fondamentale
fundamental fondamental
fundamental fondamentaux
funding financement
funeral funérailles
funeral obsèques
funeral funéraire
funeral enterrement
gain gain
gallery galerie
gallery gallerie
gallery gallery
gallery galeries
games jeux
gate gate
gate porte
gates portails
gates vannes
gates gates
gates portes
gear engrenage
gear engins
gene gènes
gene gène
gene gene
general généraux
general généralités
general générale
general général
generals généraux
generation génération
generation générations
generic génériques
generic générique
german allemand
german allemands
german allemande
gets obtient
ghost ghost
ghost fantôme
ghost fantômes
girls filles
given donné
given donnés
glass vitre
glass verre
glass verres
globe globe
gmina gmina
goal objectif
goal but
goalkeeper gardien
gold doré
gold or
gold gold
golden dorée
golden golden
golden doré
gone partis
gone parti
gone gone
good bons
good bien
good bonne
good bon
good bonnes
gospel évangile
gospel évangélique
gospel evangile
governors gouverneurs
grace grâces
grace grâce
grace grace
grades grades
graduated diplômée
graduated diplômé
graham graham
grammar grammaire
grant subvention
grant grant
granted accordées
granted accordé
granted octroyé
granted accordée
graphic graphiques
graphic graphique
graphics graphiques
graphics graphique
graphics graphismes
graphics infographie
graphics graphisme
grass pelouse
grass graminées
grass gazon
grass herbe
grave tombe
grave grave
great super
great grande
great génial
great grand
greece grece
greece grèce
green verte
green vert
green vertes
group groupe
guidelines directives
guitar guitare
guitar guitares
guys mecs
guys gars
had avait
had avaient
had avais
hair cheveu
hair cheveux
hair coiffure
hall hall
hamburg hambourg
hamburg hamburg
hand main
hand hand
handle manipuler
handle poignée
hans hans
harbor harbor
harris harris
harry harry
hart hart
harvard harvard
head head
head tête
head têtes
heading rubrique
headquarters siège
health sante
health santé
hear entendez
hear entendre
heard entendu
heard entendue
heard entendues
heard entendus
hearing audition
hearing audience
hearing ouïe
hearing entendre
heaven paradis
heaven heaven
heaven cieux
heaven ciel
heavily fortement
heavily lourdement
heavyweight heavyweight
heavyweight lourd
hebrew hébreu
hebrew hébreux
hebrew hébraïque
helen hélène
helen helen
helicopter hélico
helicopter hélicoptère
helicopter hélicoptères
helpful serviable
helpful utile
helpful utiles
helping aidant
helping aider
henry henri
henry henry
here ici
here voilà
here voici
hero héro
hero héros
hero hero
heroes héros
heroes heroes
higher supérieur
him lui
hip hip
hip hanches
hip branché
hip hanche
hispanic hispaniques
hispanic hispanique
historians historiens
hitler hitler
holding holding
holiday vacances
home maison
home domicile
home accueil
honour honneur
hook hook
hook hameçon
hook crochet
hop houblon
hop hop
horse chevaux
horse cheval
horse jument
hospital hopital
hospital hôpital
hospital hospitalisation
hospital hôpitaux
hot chaud
hot hot
hot chaude
hot sexy
hotel hôtel
hour heure
hours horaires
hours heures
household ménages
household ménage
howard howard
htm htm
http http
hudson hudson
hull hull
hull coque
hull coques
hundred hundred
hundred centaine
hundred cent
hunt hunt
hunt pourchasser
hunt chasser
hunt chasse
hunting chasser
hunting chasse
hurricane ouragans
hurricane ouragan
ibn ibn
ideal idéale
ideal ideal
ideal idéal
identical identique
identical identiques
identification identification
identify identifier
identity identité
iii iii
illinois illinois
images images
immediately immédiatement
immediately aussitôt
immigrants immigrants
immigrants immigrés
immigration immigration
imply impliquer
imply impliquent
imply insinuer
importance importance
impossible impossible
impossible impossibles
improve améliorez
improve améliore
improve améliorer
improved améliorés
improved améliorées
improved améliorée
improved amélioré
inc inc
incidents incidents
includes inclut
includes comprend
increases hausses
increases augmentations
increases augmente
increasing croissante
independence indépendance
independent indépendant
independent indépendante
independent indépendantes
independent indépendants
independently indépendamment
index index
index indice
indian indienne
indian indiens
indian indiennes
indian indien
indianapolis indianapolis
indonesia indonésie
indoor intérieure
indoor intérieur
influence influence
influence influencer
info info
info infos
inherited hérité
inherited héritée
inherited héréditaire
inherited héritées
initial initiale
initial initial
initial initiales
injured blessé
injured blessée
injured blessées
injured blessés
injured lésée
inn inn
innovation innovation
insects insectes
insects insecte
inspiration inspiration
inspired inspiré
inspired inspirées
inspired inspirés
inspired inspirée
installed installées
installed installé
installed installés
installed installée
instrument instrument
instruments instruments
insurance assurances
insurance assurance
intelligence renseignement
intelligence intelligence
intention intention
interest intérêts
interest intérêt
interesting intéressante
interesting intéressant
interesting intéressantes
interesting intéressants
internal internes
internal interne
internationally internationalement
intersection croisement
intersection intersection
intersection carrefour
interview entrevue
interview entretien
interview entrevues
interview interview
introduced introduit
introduced introduits
introduced introduites
invented inventés
invented inventée
invented inventé
involved impliqué
involved impliqués
involved impliquée
iowa iowa
ips ips
iranian iraniennes
iranian iranienne
iranian iranien
iraq irak
iraq iraq
iraqi irakiens
iraqi irakien
iraqi irakienne
ireland irlande
isaac isaac
islamic islamiste
islamic musulman
islamic islamique
island île
istanbul istanbul
jackson jackson
jacob jacob
jacques jacques
jan jan
jan yann
jane jane
jane jeanne
january janvier
japan japon
java java
jazz jazz
jean jean
jeff jeff
jerry jerry
jewish juives
jewish juif
jewish juifs
jewish juive
jews juifs
jobs emploi
jobs emplois
johann johann
john jean
john john
joining rejoindre
jonathan jonathan
jones jones
jordan jordanie
jordan jourdain
jordan jordanienne
jordan jordan
joseph joseph
journal revue
journal journal
journalists journalistes
journals revues
journey voyage
journey journey
journey parcours
jpg jpg
judge magistrat
judge juger
judge juge
julian julian
julian julien
july juillet
jump sauter
jump saute
jump jump
jump saut
jun juin
jun jun
jurisdiction compétence
jurisdiction juridiction
jury juré
jury jury
jury jurés
jury jurys
just just
just simplement
just juste
justice justice
justify justifier
justify justifie
justify justifient
karl karl
keith keith
kelly kelly
ken ken
kennedy kennedy
kent kent
kenya kenya
kevin kévin
kevin kevin
keyboards claviers
khan khan
kind aimable
king roi
king king
kingdom royaume
known connues
known connue
known connus
known connu
knows sait
knows connait
kong kong
lack manque
ladies mesdemoiselles
ladies mesdames
ladies dames
lady madame
lady dame
laid pondu
landing atterrissage
landing débarquement
landing landing
landing atterrir
landmark repère
landscape paysager
landscape paysage
landscape paysages
languages langues
lanka lanka
lap lap
lap giron
large grands
large grande
large grandes
large grand
las las
lasted duré
later ultérieur
lats lat
lats lats
launch lancement
launch lancements
launch lancer
launch lancez
laura laura
laura laure
lay lay
lead plomb
leader meneur
leader leader
leadership leadership
leads prospects
leaf feuille
leaf leaf
leaf feuilles
learned appris
learned apprise
learned apprises
leave congés
leave quitter
leave laisser
leave partir
leave congé
leaving quitter
leaving quittant
led led
leeds leeds
legislature législatif
legislature législateur
legislature législature
let let
lgbt lgbt
lgbt homosexualité
liberal libéral
liberal libérale
liberal libéraux
liberal libérales
license permis
license licences
license licence
lie mentir
lie mensonge
lie mensonges
light lumiere
light lumière
light légère
light léger
lights lumières
lights lumière
lights luminaires
like comme
like aime
like aiment
like genre
like aimez
likely probable
likely probablement
limit limite
limit limites
limit limiter
limits limite
limits limites
lincoln lincoln
line ligne
line line
linear linéaires
linear linéaire
lines lignes
link lien
liquid liquide
liquid liquides
lisa lisa
listed listés
listed listé
listed énumérés
listed répertoriés
lists listes
lives vies
lloyd lloyd
local locale
local local
local locales
local locaux
locally localement
located situés
located située
located localisé
located situé
lock écluse
