#ffffff #ffffff
journal journal
journal diary
journée day
jpg jpg
juan juan
jugé judged
juifs jewish
juifs juifs
juifs jews
juillet july
jules jules
jules julius
julien julian
julien julien
jura jura
jury jury
juste just
justice justice
jérôme jérôme
jérôme jerome
kansas kansas
kate kate
kelly kelly
kennedy kennedy
kevin kevin
king king
kong kong
laboratoire laboratory
laboratoire lab
lac lake
lac lac
laisser leave
lancement launching
lancement launch
lancé launched
lancée launched
landes landes
lang lang
langue language
langues languages
langues language
laquelle which
large wide
large broad
largeur width
largeur breadth
latitude latitude
laurent laurence
laurent david
laurent laurent
laurent lawrence
lausanne lausanne
leader leader
league league
lecture read
lecture reading
leipzig leipzig
lequel which
lesquels which
lettre letter
lewis lewis
león león
león leon
liaison liaison
libération liberation
libération release
lie binds
lien link
lieutenant lieutenant
limites limitations
limites limits
limites boundaries
limites limit
limitrophes bordering
limoges limoges
linguistique linguistics
linguistique linguistic
lionel lionel
lions lions
lire read
lire reading
lisa lisa
liste list
live live
livres books
livres livres
livret booklet
livret libretto
liés related
liés linked
lnh nhl
locale locale
locale local
locales local
logement accommodation
logiciel software
logique logical
logique logic
logo logo
loire loire
loiret loiret
londres london
longitude longitude
longtemps long
lorraine lorraine
louis louis
lourd heavy
lourd heavyweight
lourdes lourdes
lourds heavy
louvre louvre
luc luke
luc luc
lucas lucas
lucien lucien
ludwig ludwig
lui him
lui he
luigi luigi
luis luis
lumière light
lumière lights
lune moon
lutte wrestling
lutte fight
lutte struggle
luxembourg luxemburg
luxembourg luxembourg
lycée lycée
lyon lyon
lyonnais lyonnais
lyonnais lyon
lyonnais lyons
légendes legends
légendes légendes
légendes captions
légendes legend
légère slight
légère light
légère mild
légère lightweight
léopold léopold
léopold leopold
madagascar madagascar
madeleine madeleine
madeleine magdalene
madrid madrid
magasin shop
magasin store
mai may
mai mai
maillot maillot
maillot jersey
maine maine
maintenance maintenance
maintenant now
mais but
maisons houses
majeur major
majorité majority
mal wrong
mal bad
mal mal
mal evil
malade ill
malade sick
maladies diseases
maladies disease
malgré spite
malgré despite
malheureusement sadly
malheureusement unfortunately
manifestation protest
manifestation demonstration
manifestation manifestation
manifestations demonstrations
manifeste manifesto
manifeste manifest
manoir mansion
manoir manoir
mans mans
manuscrits scrolls
manuscrits manuscript
manuscrits manuscripts
marbre marble
marcel marcel
marchands merchants
marguerite margaret
marguerite margarita
marguerite marguerite
marguerite daisy
mariage marriage
mariage wedding
marie marie
marie mary
marie maria
marins sailors
marins seafarers
marins seamen
marins marine
marié married
marque brand
marque trademark
marque mark
marques brands
marques marques
marques trademarks
marques marks
marqués marked
mars march
mars mars
marseille marseille
marseille marseilles
marshall marshall
mary mary
maréchal marshal
maréchal maréchal
masculin male
masculin masculine
masque masque
masque mask
massachusetts massachusetts
masse mass
massif solid
massif massif
massif massive
matches matches
maternelle maternal
maternelle maternelle
maternelle kindergarten
maternelle preschool
matt matt
matthew matthew
matériaux material
matériaux materials
maurice mauritius
maurice maurice
mauvais bad
maximale maximum
maximum max
maximum maximum
maître master
meilleure better
meilleure best
meilleurs better
meilleurs best
mentionne mentions
mentionné mentioned
mercredi wednesday
messages messages
mesure measuring
mesure measurement
mesure measure
meuse meuse
mexique mexique
mexique mexico
miami miami
michael michael
michel michael
michel michel
michigan michigan
mieux better
miguel miguel
mike mike
milieu middle
milieu medium
milieu midfielder
militaires military
mille thousand
mille mille
milliards billion
milliards billions
millions million
millions millions
min min
mine mine
mineurs minors
mineurs miners
minimum minimum
minimum minimal
ministère ministry
minnesota minnesota
miroir mirror
mise mise
mise wager
miss miss
mitchell mitchell
mixte mixed
mode fashion
mode mode
modes modes
modes fashions
modeste humble
modeste modest
modeste modeste
modification modification
modification amendment
modèle model
modèle template
mohamed mohamed
moindre lesser
moitié half
moment moment
monastère monastery
mondial worldwide
mondial world
mondial mondial
mondial global
mondiale worldwide
mondiale world
mondiale global
monsieur sir
monsieur mister
monsieur mr
mont mount
mont mont
montage montage
montage mounting
montage editing
montage installation
montant amount
monte monte
montpellier montpellier
montrer show
montré shown
montré showed
montré demonstrated
moore moore
morale moral
morale morals
morale morality
morceau track
morceau piece
morts dead
morts deaths
moteur engine
moteur motor
motif motive
motif pattern
motif motif
mots words
moulin moulin
moulin windmill
moulin mill
mourir die
mourir dying
mouvements movements
mouvements movement
moyenne average
moyenne medium
muet silent
muet mute
municipalité municipality
musicale musical
musicien musician
musée museum
musées museums
musées museum
mystère mystery
mystère mystère
mâle male
mère mom
mère mother
mètres meters
mètres metres
médailles medal
médailles medals
médecin physician
médecin doctor
médecine medicine
média media
médical medical
méditerranée mediterranean
méditerranée méditerranée
mélange mixture
mélange mélange
mélange mix
mélange mixing
mélange blend
mémoires memoirs
mémoires memories
mémoires memoir
méthode methodology
méthode method
métiers trades
métro subway
métro metro
même even
même same
mêmes same
naissance naissance
naissance born
naissance birth
nam nam
namur namur
napoléon napoléon
napoléon napoleon
natation swim
natation swimming
nation nation
nationales national
nationaux national
nationaux nationals
nature nature
navarre navarre
navarre navarra
navire vessel
navire ship
nef nave
nef nef
nelson nelson
net net
neuf nine
neutralité neutrality
neutralité neutral
neutre neutral
neuvième ninth
nick nick
nil nil
nil nile
nintendo nintendo
niveaux levels
nobel nobel
noble noble
nombre number
nombres numbers
nombreux many
nombreux numerous
nomme appoints
nord north
nord northern
nord nord
normale normal
normalement normally
normandie normandie
normandie normandy
norme norm
norme standard
norvège norway
notamment notably
note note
note footnote
notion notion
notoriété notoriety
notoriété awareness
notoriété reputation
nourriture food
nov nov
noël noël
noël christmas
nuls null
nécessaires needed
nécessaires necessary
née born
néerlandaise dutch
nœud node
nœud knot
observatoire observatory
observer observe
observer observing
occasion occasion
occident west
occupe occupies
occupée busy
occupée occupied
off off
offensive offensive
officiel official
officiel officiel
officielles official
officiers officers
oiseau oiseau
oiseau bird
olympiques olympic
olympiques olympics
ombre shadows
ombre shade
ombre shadow
ombre ombre
oncle uncle
onde onde
onde wave
ondes vibes
ondes airwaves
ondes waves
opposant opponent
opposé opposing
opposé opposite
option option
opéra opera
opérateur operator
opérateur trader
opération operation
opération transaction
opérations operations
opérations transactions
orange orange
orchestre band
orchestre orchestra
ordinateur computer
ordonnance ordinance
ordonnance prescription
ordres orders
org org
organisations organizations
organisations organisations
organiser organize
organiser organise
organiser organising
organiser organizing
organisme body
organisme organism
organismes organizations
organismes organisms
organismes agencies
orient east
orient orient
oriental oriental
oriental eastern
orientale orientale
orientale east
orientale oriental
orientale eastern
originaire originating
originale original
orléans orleans
orléans orléans
outils tools
ouvert open
ouvert opened
ouvert unlocked
ouverture opening
ouverture openness
ouverture open
ouvrage ouvrage
oxford oxford
pacifique pacifique
pacifique pacific
pacifique peaceful
page page
pair peer
pair pair
paix peace
pakistan pakistan
palette pallet
palette palette
pape pape
pape pope
paradis heaven
paradis paradise
parallèlement parallel
paramètres parameters
paramètres settings
paraît appears
parc parc
parc park
parcours route
parcours journey
parfait perfect
paris paris
parisienne parisienne
parisienne parisian
parle parle
parle speaks
parle talk
parle speak
parmi among
paroles lyrics
part share
participation attendance
participation turnout
participation participation
participé attended
participé participated
particularité peculiarity
particularité particularity
particuliers individuals
particulière particular
particulièrement particularly
particulièrement especially
partiellement partly
partiellement partial
partiellement partially
parties parts
parties parties
paru appeared
pas not
pas no
passage passage
passagers passengers
passagers passenger
passages crossings
passages passages
passages passageways
passant passant
passant passing
passer passing
passer pass
passion passion
passée past
pasteur preacher
pasteur pastor
pasteur pasteur
patrick patrick
pau pau
pavillon pavillon
pavillon flag
pavillon pavilion
pdf pdf
peine sentence
peine sorrow
peine penalty
peine pain
peint painted
peintre painter
peintres painters
peinture paint
peinture painting
peintures paints
peintures painting
peintures paintings
pendant during
performance performance
performances performance
performances performances
permettant enabling
permettent allow
permis permit
permis licence
permis license
permis permits
personnages characters
personne person
personne nobody
personnelle personal
perspective prospect
perspective outlook
perspective perspective
petites small
peu few
peu little
peux can
phare lighthouse
phare phare
