#aaa #aaa
aachen aachen
einfache simple
einfache simplicity
einfache easy
einfachen simple
eingebaut incorporated
eingebaut fitted
eingebaut installed
eingeführt introduced
eingeführt imported
eingeführt instituted
eingeladen invited
eingeladen invites
eingeladen invitation
eingeordnet categorized
eingeordnet categorised
eingestellt discontinued
eingestellt hired
eingetragen inscribed
eingetragen registered
eingetragen entered
einheit unity
einheit squad
einheit oneness
einheit unit
einheit entity
einheiten units
einheiten entities
einheiten squads
einigen some
einkommen incomes
einkommen earnings
einkommen income
einsatz usage
einsatz deployment
einschließlich including
einspruch objection
einspruch protest
einspruch opposition
einspruch objections
einspruch appeal
einstellen set
einstellen setting
einstellung recruitment
einstellung attitude
einstellung setting
einstellung attitudes
eintritt entry
eintritt entrance
eintritt admission
einträge listings
einträge entries
einzel singles
einzel single
einzel individual
einzig only
einzige only
einzige sole
einzige single
einzug indent
einzug indentation
eisen irons
eisen ferrous
eisen iron
elektronische electronic
element element
elemente elements
ende ends
ende finish
ende end
ende ending
enden ends
enden ending
enden endings
endete ended
endlich finally
endlich finite
endspiel endgame
endspiel finals
engagement dedication
engagement engagement
engagement commitment
engl engl
englisch english
englische english
entfernt removed
entfernt removes
entfernt remove
entfernung distance
entfernung distances
entfernung takedown
entfernung removal
entgegen contrary
enthielt contained
enthält contain
enthält contains
enthält includes
entlang along
entscheiden deciding
entscheiden opting
entscheiden decide
entscheidung decision
entscheidung judgment
entscheidung ruling
entschieden decidedly
entschieden decided
entschieden opted
entschieden decisively
entsprach corresponded
entsprechenden corresponding
entsteht emerges
entsteht arises
entwickelt developed
entwickelt develops
entwickelt evolved
entwickelte developed
entwickelte evolved
entwickelten developed
entwickelten evolved
entworfen designed
erde earth
erde soil
ereignis occurrence
ereignis incident
ereignis event
ereignisse incidents
ereignisse events
erfasst captures
erfasst recorded
erfasst captured
erfinder inventors
erfinder inventor
erfolg successes
erfolg success
erfolge successes
erfolge achievements
erfolge accomplishments
erfolge victories
erfolge success
erfolgreich successful
erfolgreich successfully
erfolgreich succesful
erfolgreich success
ergeben surrendered
ergeben surrender
ergebnisse achievements
ergebnisse outputs
ergebnisse results
ergebnisse findings
ergebnisse outcomes
ergänzt supplemented
ergänzt complemented
ergänzt supplements
ergänzt complements
ergänzung complementarity
ergänzung addendum
ergänzung supplement
ergänzung complement
erhebliche substantial
erhebliche sizeable
erhebliche significant
erhebt collects
erhebt rises
erhoben levied
erhöht increases
erhöht raised
erhöht increased
erhöht elevated
erhöht heightened
erhöhte increased
erhöhte elevated
erhöhte heightened
erich eric
erich erich
erinnert reminds
erinnert reminded
erinnert remembers
erinnert recalls
erinnerung remembrance
erinnerung memories
erinnerung reminder
erinnerung alarm
erinnerung memory
erinnerungen alarms
erinnerungen memories
erinnerungen reminders
erinnerungen memory
erkennbar identifiable
erkennbar visible
erkennbar recognizable
erkennbar recognisable
erklärte declared
erklärte stated
erklärte explained
erklärte asserted
erklärte proclaimed
erklärung explanation
erklärung explanations
erklärung statement
erklärung declaration
erkrankung illness
erkrankung disorder
erkrankung disease
erkrankung sickness
erlebte experienced
ermittelt determined
ermittelt ascertained
ermordet assassinated
ermordet murdered
ermordet killed
erneuert renews
erneuert renewed
ernst seriousness
ernst ernst
ernst seriously
ernst ernest
ernst serious
eroberung conquest
eroberung conquer
eroberung conquering
erreichbar accessible
erreichbar reachable
erreichbar achievable
erreichbar attainable
erreichen reach
erreichen reaching
erreicht achieved
erreicht reaches
erreicht accomplished
erreicht attained
erreicht reached
erreichte reached
erreichte peaked
erreichte achieved
errichtet built
errichtet erected
ersatz substitution
ersatz replace
ersatz substitutes
ersatz substitute
ersatz replacement
erscheint appearing
erscheint appears
erscheint appear
erschien appeared
erschienen appeared
erschienen released
erschienen reappeared
erschienen published
erstellt creates
erstellt compiled
erstellt generated
erstellt created
ersten first
erster first
erstreckt stretches
erstreckt extends
erwarten expecting
erwarten expect
erweitern expanding
erweitern broaden
erweitern widen
erweitern enlarge
erweitern expand
erwin erwin
erwähnten mentioned
erwähnung mentioning
erwähnung mentions
erwähnung mention
erzeugen create
erzeugen generating
erzeugen generate
erzeugen creating
erziehung parenting
erziehung educate
erziehung education
erziehung upbringing
erzielt scored
erzielt achieves
erzielt achieved
erzielte scored
erzielte scoring
eröffnet inaugurated
eröffnet opened
eröffnet opens
essen food
essen essen
essen eating
essen eat
essen restaurants
etabliert established
etwa about
etwa approx
eure eure
europäische european
europäischen european
evangelischen evangelical
evangelischen protestant
exemplare specimens
exemplare copies
experten specialists
experten experts
experten expert
experten professionals
express express
extrem extremely
extrem extreme
fach compartment
fahren drive
fahren driving
fahrer chauffeur
fahrer drivers
fahrer driver
fahrer rider
fahrer riders
fahrzeuge rolling
fahrzeuge cars
fahrzeuge vehicles
fakten facts
faktoren factors
falsche incorrect
falsche wrong
falsche false
falschen wrong
falschen false
familie familie
familie family
familie fam
familien familie
familien families
familien family
familienname surnames
familienname surname
fand found
fans fans
farbe color
farbe paint
farbe colour
farbe colours
farbe colors
fassade facade
fassade façade
fassung version
fast almost
fast nearly
fdp fdp
fehlenden missing
fehler errors
fehler bugs
fehler mistakes
fehler error
fehler bug
fehler mistake
fehlt lacks
fehlt lacking
fehlt missing
feld box
feld field
felder fields
felix felix
fernando fernando
fertig ready
fertig finished
fertig done
festen solid
festivals festivals
feststellen detect
feuerwehr fire
feuerwehr firefighters
feuerwehr firemen
feuerwehr firefighter
fiction fiction
fielen fell
fifa fifa
film movie
film film
filme films
filme movies
filmen films
filmen filming
filmregisseur filmmaker
finanzielle financial
finanziellen financial
finanzierung financing
finanzierung funding
finanzierung finance
findet find
findet finds
finnland finland
finnland helsinki
firma firm
firma company
first first
fischer fishermen
fischer fisher
fischer fisherman
fischer fischer
fischer fishers
flora flora
florida florida
flucht escaping
flucht flee
flucht getaway
flucht escape
flughafen airport
flughafen airports
flugzeug airplane
flugzeug plane
flugzeug airplanes
flugzeug aircraft
flugzeug aeroplane
fluss flux
fluss river
fluss flow
fläche plot
fläche acreage
fläche surface
fläche area
flüsse streams
flüsse rivers
folge follow
folge episode
folge sequence
folgen follow
folgen episodes
folgen consequences
folgen aftermath
folgende following
force force
forderte urged
forderte demanded
forderung receivable
forderung claim
forderung demand
formal formally
formal formal
forscher researcher
forscher investigators
forscher explorers
forscher researchers
fort fort
foto photo
foto photograph
fotografie photography
fotos photographs
fotos photos
foundation foundation
frage ask
frage question
francis francis
francisco francisco
frankreich france
franz franz
franz francis
französische french
fred fred
frederick frederick
free free
freiburg freiburg
freiburg fribourg
freien free
freiheit freedom
freiheit liberty
freiheit freedoms
freiherr freiherr
freiherr baron
freitag friday
freitag fridays
freund freund
freund friend
freund boyfriend
freunden friends
freundin girlfriend
freundin friend
frieden truce
frieden peace
fuhr drove
funktion function
funktion functions
funktion functionality
funktion feature
funktionen functions
funktionen functionality
funktionen features
funktionen roles
fuß foot
fuß feet
fähigkeit capability
fähigkeit ability
fälle instances
fälle cases
fällt falls
fällt falling
fördern promoting
fördern promote
fördern foster
führende leading
führenden leading
führer leaders
führer leader
führer guide
führer guides
führer führer
fünfte fifth
fünften fifth
fürst fürst
fürst lord
fürst prince
fürsten princes
gallen gall
gallen gallen
ganz ganz
ganz quite
gar gar
garten gardening
garten garden
garten gardens
gas throttle
gas gas
gattung genus
gattung species
gattungen genera
gattungen genus
gattungen genres
gebaut built
gebaut constructed
gebiet turf
gebiet region
gebiet territory
gebiet zone
gebiet area
gebieten territories
gebildet formed
gebildet educated
gebirge mountains
gebirge mountain
gebraucht needed
gebraucht used
geburtsort birthplace
gedacht thought
gedacht imagined
gedanken thought
gedanken minds
gedanken reflections
gedanken thoughts
gedicht poem
gedichte poems
gedichte poetry
gedreht filmed
gedreht rotated
geeignet suited
geeignet usable
geeignet suitable
geeignet appropriate
gefangen prisoner
gefangen captive
gefangen caught
gefangen captured
gefangen trapped
gefährdet endangered
gefährdet threatened
gefährdet compromised
gefährdet vulnerable
gefängnis imprisonment
gefängnis penitentiary
gefängnis prisons
gefängnis jail
gefängnis prison
gefördert promoted
gefördert funded
gefördert supported
gefördert sponsored
gefördert encouraged
gegangen gone
gegangen went
gegangen departed
gegenteil contrary
gegenteil opposite
gegründet founded
gegründet established
gegründet formed
gehandelt acted
gehandelt traded
gehe go
gehe going
gehören belong
gehört heard
gehört belongs
gehört listened
gehört owned
gehört owns
gehörten belonged
geist ghost
geist mind
geist spirit
geist spirits
gekennzeichnet characterized
gekennzeichnet labelled
gekennzeichnet marked
gekennzeichnet flagged
gekommen came
gelegt laid
geleitet guided
geleitet led
geleitet headed
gelistet listed
gelten apply
gelände terrain
gelöscht deleted
gemeinde parish
gemeinde municipalities
gemeinde municipality
gemeinde community
gemeinde commune
genau precisely
genau exact
genau exactly
genauso equally
genehmigung authorisation
genehmigung permission
genehmigung consent
genehmigung authorization
genehmigung approval
generation generation
genommen taken
genutzt utilized
genutzt exploited
genutzt utilised
genügend sufficient
genügend enough
geographie geographic
geographie geography
george george
geplante scheduled
geplante planned
geplante envisaged
geplanten scheduled
geplanten planned
geplanten envisaged
geraten guessed
gerd gerd
geregelt regulated
gerhard gerhard
geräte equipment
geräte appliances
geräte apparatus
geräte devices
gesagt said
gesagt told
gesamt total
gesamt overall
gesamt totals
gesamte entire
gesamte totality
geschah happened
geschehen happen
geschehen happening
geschehen happened
geschichten tales
geschichten stories
geschichten storytelling
geschichten histories
geschieht happens
geschäft shop
geschäft shops
geschäft transaction
geschäft store
geschäft business
geschäfte commerce
geschäfte shops
geschäfte stores
geschäfte business
geschätzt valued
geschätzt estimated
geschätzt appreciated
gesehen spotted
gesehen watched
gesehen seen
gesehen saw
gesehen viewed
gesellschaft society
gesellschaft company
gesellschaft gesellschaft
gesellschaften corporations
gesellschaften companies
gesellschaften societies
gesetz iaw
gesetz law
gesetz act
gesetze statutes
gesetze law
gesetze legislation
gesetze laws
gesperrt disabled
gesperrt banned
gesperrt locked
gesperrt suspended
gesperrt blocked
gestartet started
gestartet initiated
gestartet launched
gestellt posed
gestern yesterday
gesundheit health
gesundheit healthcare
getragen wore
getragen worn
getragen borne
gewicht weights
gewicht weight
gewinn profit
gewinn win
gewinn winnings
gewinn earnings
gewinn profits
geworden became
gewählt chosen
gewählt elected
gewählt selected
gewählt voted
gewässer water
gewässer waters
gewässer aquatic
gewöhnlich usually
gewöhnlich customarily
gewöhnlich typically
gewöhnlich usual
gewünscht desired
gewünscht wanted
gewünscht wished
gewünscht requested
gezogen drawn
gezogen pulled
gezogen dragged
gezogen towed
gezwungen forced
gezwungen coerced
gezwungen compelled
geöffnet open
geöffnet opened
geöffnet opens
gibt is
gibt admits
gibt returns
gibt gives
gilt applies
ging went
ging walked
gingen went
giovanni giovanni
girl girl
gitarrist guitar
gitarrist guitarist
glauben faith
glauben believe
glauben beliefs
glauben belive
glauben belief
gleich equal
gleich same
gleich equals
glocken bell
glocken bells
goethe goethe
gotha gotha
gott god
gott gosh
gott gott
gott lord
gottes god
graben trench
graben dig
graben ditch
graben graben
graben digging
grad grade
grad grad
grad degrees
grad degree
grad gree
grafen counts
grafik graphic
grafik graphics
grande grande
green green
greifswald greifswald
greift grabs
grenze limit
grenze boundary
grenze border
grenze borderline
grenze frontier
grenzen boundaries
grenzen limitations
grenzen borders
grenzen limits
grenzen frontiers
griechenland greece
griechisch greek
griechisch greco
griff grip
griff grips
griff handle
griff hilt
großen large
großen big
großen major
großteil bulk
grundlage groundwork
grundlage foundation
grundlage base
grundlage basis
grundlagen fundamentals
grundlagen foundations
grundlagen basics
grundlagen bases
grundschule elementary
grundschule primary
grundsätzlich fundamentally
grundsätzlich basically
größe height
größe greatness
größe sizes
größe size
größere larger
größere greater
größere bigger
größte biggest
größte tallest
größte greatest
größte largest
größter biggest
größter largest
gründen reasons
gründung foundation
gründung creation
gründung founding
gründung formation
gründung establishment
grüne green
grüne greens
grünen green
grünen greens
gustav gustav
gustav gustaf
gut fine
gut good
gut well
gutes good
habilitierte habilitation
hafen harbor
hafen harbours
hafen port
hafen harbour
hafen ports
haft incarceration
haft detention
hagen hagen
hahn hahn
hahn rooster
halb halfway
halb semi
halb half
halbfinale semifinals
halbfinale semi
halbfinale semifinal
halbinsel peninsula
halbinsel peninsular
half helped
half half
halle halle
halle hall
halt hold
halt halt
halten keeping
halten hold
halten holding
halten keep
haltung attitude
haltung attitudes
haltung stance
haltung posture
hamburger hamburger
hamburger hamburgers
hamilton hamilton
hammer gavel
hammer awesome
hammer hammer
hanau hanau
handelte acted
handlung plot
handlung synopsis
handlung storyline
hannover hanover
hannover hannover
hannover newport
hans hans
hartmann hartmann
hartmann hartman
hauptsächlich chiefly
hauptsächlich mostly
hauptsächlich mainly
hauptsächlich predominantly
hauptsächlich principally
haus house
haus houses
haus haus
haus home
heer army
heft booklet
heft magazine
heft notebook
heft folder
heft issue
heide heide
heide heather
heide heath
heilbronn heilbronn
heinrich heinrich
heinrich henry
heinz heinz
hell hell
hell bright
helmut helmut
herkunft origin
herkunft provenance
herkunft origins
herum around
herz cardiac
herz heart
herz herz
herz hearts
herzogtum dukedom
herzogtum duchy
hilfreich useful
hilfreich helpful
hilft helping
hilft assists
hilft helps
himmel heaven
himmel heavens
himmel sky
himmel skies
hinaus beyond
hinter behind
hintergrund wallpaper
hintergrund backgrounds
hintergrund background
hinweis note
hinweis notice
hinweis clue
hinweis hint
hinweisen clues
historischen historic
historischen historical
hochschule universities
hochschule university
hochschule college
hochschule hochschule
hochschulen universities
hochschulen colleges
