guyana 蓋亞那
abused 濫用
tiles 瓷磚
drift 漂移
brewing 釀酒
brewing 釀造
humour 幽默
radial 徑向
nude 裸
nude 裸體
currents 海流
reservoirs 水庫
reservoirs 水塘
feminism 女權主義
divers 潛水員
famine 飢饉
famine 飢荒
greens 綠黨
guangzhou 廣州
metacritic metacritic
ling 玲
ling 凌
indirectly 間接
reflections 反射
reflections 思考
wyatt wyatt
manifesto 宣言
cadets 學員
explosives 炸藥
paradox 矛盾
chrome chrome
scroll 捲軸
scroll 滾動
tramway 電車
niche 專長
shirts 襯衫
marquess 侯爵
motive 動機
tango 探戈
lara lara
infectious 傳染性
reinstated 復職
mont 蒙特
mont 蒙
pigeon 鴿子
lyons 里昂
daylight 日光
fertile 肥沃
stairs 樓梯
stairs 階梯
patrols 巡邏
updating 增訂
updating 更新
dignity 尊嚴
shortage 短缺
foreigners 外國人
foreigners 外籍人士
takeover 接管
takeover 收購
westward 向西
retrieve 檢索
traction 牽引
alternating 交替
alternating 交錯
lenses 鏡片
pulp 紙漿
visibility 能見度
visibility 知名度
picnic 野餐
picnic 郊遊
decks 甲板
worms 蚯蚓
worms 蠕蟲
lam 林
lagoon 潟湖
soo 秀
cruel 殘酷
cruel 殘忍
allocation 撥款
allocation 分配
tire 輪胎
tire 胎
chestnut 栗
chestnut 栗子
pillar 柱
pillar 支柱
accumulated 累積
accumulated 累計
diagnostic 診斷
bags 包包
bags 袋
champagne 香檳
norms 規範
endorsement 背書
concurrent 並行
ignorance 無知
conductors 導體
tavern 客棧
tavern 酒館
petit petit
reno 雷諾
jong 鐘
kitty kitty
reinforcements 援軍
reinforcements 增援
benz 賓士
rebuild 重建
motorcycles 摩托車
robust 強健
robust 強勁
minus 減
dolphin 海豚
conditioning 調節
glasses 眼鏡
handicap 殘障
postgraduate 研究生
trench 壕溝
trench 海溝
trench 戰壕
spi spi
wishing 許願
radioactive 放射
radioactive 放射性
radioactive 輻射
consultation 協商
consultation 諮詢
adapt 適應
lovely 可愛
erotic 色情
erotic 情慾
manipulation 操縱
thickness 厚度
discharged 出院
discharged 退伍
torch 火把
torch 火炬
lois lois
filters 篩選
filters 過濾
filters 過濾器
damon damon
mongolian 蒙古
premature 早產
ballots 選票
pornographic 色情
attracting 吸引
subdistrict 街道
feudal 封建
dare 敢
insult 污辱
insult 侮辱
diplomacy 外交
claudia claudia
literal 字面
complaining 抱怨
crushed 壓碎
seniors 老年人
dots 點
postponed 推遲
vegetable 蔬菜
syndicate 辛迪加
crowds 人群
wwf wwf
scholarships 獎學金
shifts 輪班
wired 有線
directive 指令
aide 助手
marijuana 大麻
commemorative 紀念
gnu gnu
tuition 學費
tuition 補習
resemblance 相似
gao 高
sundays 星期日
sundays 星期天
passionate 激情
waterfall 瀑布
genealogy 家譜
discouraged 氣餒
discouraged 洩氣
react 反應
exhaust 用盡
exhaust 排氣
twisted 扭曲
vitamin 維生素
vitamin 維他命
chromosome 染色體
weakness 弱
weakness 缺點
weakness 薄弱
weakness 軟弱
weakness 弱點
weekends 週末
puppets 傀儡
puppets 木偶
jealous 妒忌
jealous 吃醋
jealous 嫉妒
brutal 野蠻
brutal 殘酷
brutal 殘暴
absorption 吸收
worm 蠕蟲
viruses 病毒
butcher 屠夫
separating 分居
weasel 鼬
weasel 鼬鼠
mock 嘲笑
kara kara
inclusive 包容
inclusive 包容性
unrest 騷動
unrest 騷亂
unrest 動亂
speculative 投機
dismissal 開除
dismissal 解雇
dismissal 免職
dismissal 解聘
dismissal 解職
harmonica 口琴
outlook 展望
elegant 優雅
elegant 高雅
crystals 水晶
crystals 晶體
resting 休息
heirs 繼承人
colonists 殖民者
temperate 溫帶
alexa alexa
enthusiastic 熱心
frustration 沮喪
frustration 挫折
kidnapping 綁架
playground 操場
playground 遊樂場
playground 運動場
cfm cfm
texture 紋理
fancy 看中
tor tor
digging 挖掘
digging 挖
spinal 脊髓
ramp 坡道
ramp 斜坡
semester 學期
prediction 預估
prediction 預測
samsung 三星
reconciliation 和解
assertions 斷言
retention 留用
woodlands 林地
halo 光環
graphs 圖表
lip 嘴唇
lip lip
lip 唇
unprecedented 前所未有
unprecedented 空前
lyrical 抒情
generates 生成
pitchfork pitchfork
quasi 准
cooked 煮熟
vacancy 出缺
vacancy 空缺
aggression 侵略
contingent 特遣隊
sympathy 同情
lea lea
disappointing 失望
liaison 聯絡
sunlight 陽光
compressed 壓縮
humid 濕潤
touching 感人
touching 感動
touching 觸碰
accession 入世
accession 加入
tutor 家教
tutor 導師
tar 焦油
complain 抱怨
ing ing
sar 特區
execute 執行
sedan 轎車
antique 古董
choi 崔
disappear 消失
stocks 股票
stocks 庫存
surplus 剩餘
surplus 盈餘
surplus 過剩
mutation 突變
mutation 變異
ghetto 貧民窟
ghetto 貧民區
gaps 空白
gaps 差距
gaps 缺口
instrumentation 儀器
instrumentation 儀表
interception 攔截
interception 截獲
shining 閃耀
shining 光輝
shining 閃亮
spokesperson 發言人
toilet 馬桶
toilet 廁所
toilet 洗手間
pol pol
orchard 果園
nas nas
advocating 鼓吹
hypothetical 假設
invest 投資
straits 海峽
shy 害羞
misuse 濫用
misuse 誤用
continents 大洲
continents 大陸
refined 精煉
spectral 光譜
hiring 雇傭
hiring 招聘
hiring 聘用
hiring 雇用
phosphate 磷酸鹽
phosphate 磷酸
imprint 烙印
imprint 印記
portals 門戶
darts 飛鏢
cancellation 取消
autism 自閉症
peacock 孔雀
syllable 音節
depths 深度
michele michele
sleeve 袖子
assemblies 集會
saddle 馬鞍
blessing 祝福
inevitable 無可避免
inevitable 不可避免
pits 坑
vine 藤
clown 小丑
troupe 劇團
relying 依靠
vaccine 疫苗
replay 重播
boiler 鍋爐
belly 肚子
belly 肚皮
iphone iphone
excerpt 節錄
excerpt 摘錄
nightclub 夜總會
symposium 座談會
jewel 寶石
generous 大方
generous 慷慨
entertaining 娛樂
cockpit 駕駛艙
nets 籃網
nets 漁網
detailing 詳述
headline 頭條
mailing 郵寄
alessandro alessandro
clashes 衝突
yong 永
yong 勇
tent 帳篷
persona 人格
distributions 分布
nuns 尼姑
angular 角
slaughter 屠殺
slaughter 屠宰
switches 開關
distress 危難
distress 遇險
ariel ariel
peripheral 周邊
peripheral 外圍
conscience 良知
conscience 良心
ass 屁股
accountability 問責
coconut 椰
coconut 椰子
drilling 鑽井
drilling 鑽孔
drilling 鑽
drilling 鑽探
khz khz
travelers 旅客
dominate 主宰
lazy 懶惰
ordinance 政令
ordinance 條例
piston 活塞
bravo bravo
bravery 英勇
analytical 分析
inventions 發明
metabolism 代謝
bella 貝拉
countless 無數
morality 道德觀
morality 道義
morality 道德
tombs 墓葬
proclamation 宣告
proclamation 公告
sahara 撒哈拉
boring 無聊
oceans 海洋
intercontinental 洲際
compass 指南針
compass 羅盤
freeze 冷凍
freeze 凍結
profitable 盈利
gmt gmt
blonde 金髮
curtain 窗簾
vita vita
termination 終止
reliance 依賴
liquor 酒類
liquor 白酒
flexibility 靈活
flexibility 靈活性
flexibility 彈性
adjective 形容詞
wicked 邪惡
bleeding 流血
bleeding 出血
perez perez
loser 輸家
stranded 擱淺
bottles 瓶子
reel 捲軸
invites 邀請
bureaucrat 官僚
relics 遺跡
relics 文物
sims sims
elm 榆樹
resonance 共振
franchises 專營
coffin 棺材
sights 景點
recipe 食譜
elephants 象
elephants 大象
greenhouse 溫室
automation 自動化
cascade 串聯
aquarium 水族
aquarium 水族館
tsar 沙皇
disciples 門徒
scream 尖叫
generalized 廣義
activate 啟用
processors 處理器
andes 安第斯山脈
shareholders 股東
evergreen 常綠
meteorological 氣象
digest 消化
digest 文摘
subscribers 訂戶
sparrow 麻雀
mat mat
snowman 雪人
grapes 葡萄
crusaders 十字軍
headmaster 校長
substrate 基底
prompting 促使
spies 間諜
tuning 調音
insulting 侮辱
creed 教義
creed 信條
creed 教條
senses 感官
reorganization 重組
reorganization 改組
confederacy 邦聯
accessories 飾品
accessories 配件
torpedoes 魚雷
cortex 皮層
epidemic 流行病
shrub 灌木
whales 鯨魚
whales 鯨
encoding 編碼
crossroads 十字路口
consolidation 鞏固
consolidation 整合
consolidation 合併
willem willem
telecom 電訊
telecom 電信
boycott 抵制
consulate 領事館
firearm 火器
frogs 青蛙
pork 豬肉
emphasize 強調
inverse 逆
colonization 殖民
eruption 爆發
eruption 噴發
analogous 類比
exits 出口
nad 河畔
fiddle 小提琴
fungus 真菌
graffiti 塗鴉
obstacles 障礙
ants 螞蟻
doe doe
futures 期貨
cannabis 大麻
entertainer 藝人
soloist 獨唱
soloist 獨奏
wit 機智
hobby 嗜好
hobby 愛好
lama 喇嘛
connector 接頭
magician 魔法師
magician 魔術師
guangdong 廣東
wizards 巫師
wizards 奇才
burger 漢堡
catalyst 催化
catalyst 催化劑
gossip 流言
gossip 八卦
gossip 閒話
gossip 緋聞
metropolis 大都市
metropolis 都市
undercover 臥底
authoritative 權威性
authoritative 權威
xxx xxx
occupations 職業
internally 內部
arithmetic 算術
earnings 收益
earnings 收入
aba aba
allah 真主
allah 阿拉
merchandise 商品
patches 補丁
humble 謙卑
humble 謙虛
humble 謙遜
humble 卑微
avery avery
javascript javascript
generators 發電機
dungeons 地牢
renovations 整修
renovations 翻修
renovations 修繕
stellar 恆星
med med
sans sans
strengthening 加強
porsche porsche
skyscrapers 摩天大樓
arrests 逮捕
arrests 拘捕
adjust 調整
rot 腐爛
rot 腐
hungry 飢餓
waterfront 海濱
playback 重播
playback 播放
hee 熙
poe 坡
inauguration 就職
bind 裝訂
needle 針
courier 快遞
courier 信使
excavation 挖掘
excavation 發掘
quad 四方
climax 高潮
potassium 鉀
volkswagen 大眾
reprint 重印
lattice 晶格
lattice 格子
unicode unicode
gonzalez gonzalez
prospects 前景
decreasing 遞減
orion 獵戶座
blacklist 黑名單
monitors 顯示器
monitors 監視器
overhaul 大修
overhaul 檢修
flawed 瑕疵
degradation 退化
degradation 降解
bracket 括號
pray 祈禱
pray 禱告
abe 阿部
pam 潘
pam pam
artery 動脈
plagiarism 抄襲
plagiarism 剽竊
leopard 豹
leopard 獵豹
sensory 感官
bunker 碉堡
bunker 地堡
bunker 掩體
regret 後悔
weights 加權
weights 重量
elders 長者
elders 長輩
elders 長老
charm 魅力
petrol 汽油
blanc blanc
buffer 緩衝區
buffer 緩衝
melting 熔化
melting 融化
finances 財務
vernacular 白話
psychic 靈媒
psychic 通靈
exemption 豁免
eager 渴望
composing 作曲
weighing 權衡
hint 提示
crying 哭
crying 哭泣
bunny 兔子
libel 誹謗
gangs 黑幫
gangs 幫派
urge 敦促
backward 落後
backward 倒退
ambiguity 含糊
approximation 近似
grocery 雜貨
shoulders 肩
shoulders 肩膀
surge 激增
reservations 保留
bald 禿頭
seminars 討論會
seminars 研討會
devastating 破壞性
devastating 毀滅性
remind 提醒
pants 褲子
grief 悲痛
hydro 水力
staircase 樓梯
moose 麋鹿
consonant 音
nun 尼姑
knot 結
null 無效
tsunami 海嘯
valves 閥門
weekday 平日
rpg rpg
mushroom 香菇
mushroom 蘑菇
mosques 清真寺
humidity 濕度
alicia alicia
gradual 漸進
gradual 逐漸
gradual 逐步
trash 垃圾
litre 公升
midi midi
convex 凸面
convex 凸
seminar 討論會
seminar 研討會
cart 手推車
stationary 文具
stationary 靜止
stationary 固定
bandwidth 頻寬
fibers 纖維
punctuation 標點
imports 進口
gradient 梯度
philips philips
megan megan
quiz 測驗
alterations 改建
guardians 守護者
highlighting 突顯
surround 包圍
surround 環繞
symphonic 交響樂
rae rae
cod 鱈魚
winding 發條
winding 蜿蜒
estuary 河口
discount 折扣
discount 優惠
axle 軸
exhausted 精疲力竭
exhausted 用盡
ngo ngo
podium 講台
podium 主席台
pneumonia 肺炎
lao 寮國
ethan ethan
coherent 連貫
mantle 地幔
therapeutic 治療
spill 洩漏
semantic 語義
chloride 氯化
vanguard 先鋒
vanguard 前衛
vanguard 前鋒
baptism 受洗
baptism 洗禮
planting 種植
bonn 波恩
mono 單一
lips 嘴唇
lips 唇
eurasian 歐亞
ramon ramon
maxim 格言
treasures 寶物
treasures 財寶
treasures 寶藏
ceramics 陶瓷
embrace 擁抱
bliss 恩澤
wonders 奇觀
wonders 奇跡
bowls 碗
goldberg goldberg
terminals 終端
terminals 終端機
campaigning 競選
pedal 踏板
wen 溫
wen 文
immortal 不朽
suppress 打壓
suppress 壓制
recycling 回收
fishermen 漁民
fishermen 漁夫
alloy 合金
lan 嵐
lan 蘭
contractors 承包商
spine 脊椎
spine 脊柱
gala 盛會
gala 晚會
glucose 葡萄糖
migrants 移民
doping 興奮劑
doping 摻雜
crab 蟹
crab 螃蟹
butt 屁股
ambush 埋伏
ambush 伏擊
equatorial 赤道
moderately 適度
luc luc
apostles 使徒
archery 射箭
cyclones 氣旋
captures 捕捉
captures 捕獲
shootout 槍戰
loc 祿
blanket 被子
blanket 毛毯
blanket 毯子
expose 曝光
expose 揭露
lbs 磅
disguise 偽裝
disguise 化裝
beams 梁
beams 光束
toe 腳趾
toe 趾
ditch 溝
ditch 溝渠
polymer 聚合物
subsection 分節
subsection 小節
thanksgiving 感恩
thanksgiving 感恩節
morphology 形態
cho 趙
piracy 盜版
evolve 演化
evolve 進化
superstar 巨星
mechanic 技工
perimeter 周邊
exceeding 超過
detector 探測器
arrange 安排
vertex 頂點
bethlehem 伯利恆
wharf 碼頭
medication 藥品
medication 藥物
medication 醫藥
broadband 寬頻
rift rift
mitsubishi 三菱
leak 漏
leak 洩漏
nme nme
sichuan 四川
sincerely 真誠
bricks 磚頭
bricks 磚塊
countdown 倒數
plea 抗辯
plea 答辯
affinity 親和
affinity 親和性
marketplace 市場
lamps 燈具
expulsion 驅逐
tanker 油輪
domination 支配
skate 滑冰
skate 溜冰
skate 滑板
cindy cindy
theodor theodor
restructuring 重組
restructuring 改組
diver 潛水員
philipp philipp
gmbh gmbh
convergence 收斂
prophecy 預言
wills 意志
wills 遺囑
sanitation 衛生
ankle 腳踝
backlog 積壓
coil 線圈
collaborate 協作
coefficient 系數
coefficient 係數
sentinel 哨兵
inserting 插入
defences 抗辯
vogue vogue
leaked 洩露
milestone 里程碑
shades 墨鏡
deed 地契
deed 契約
spear 長矛
spear 矛
zoe zoe
dev dev
fertility 生育率
fertility 生育
sins 罪孽
sins 罪
sins 罪惡
expectation 期望
expectation 預期
asteroids 小行星
prima prima
farmland 農地
farmland 農田
christoph christoph
grenade 手雷
grenade 榴彈
satan 撒旦
folding 折疊
folding 摺疊
nail 釘子
nail 指甲
squirrel 松鼠
boilers 鍋爐
ballroom 舞廳
scenarios 情景
tablets 平板
neon 霓虹燈
tails 尾
tails 背面
tails 反面
dictatorship 獨裁
dictatorship 專制
dictatorship 專政
sperm 精子
conjecture 猜想
mating 交配
battleships 主力艦
descending 遞減
descending 降
hara 原
weaker 弱
diffusion 擴散
diffusion 傳播
awakening 覺醒
vengeance 復仇
pont 蓬
sack 麻袋
elk 麋鹿
applicants 申請者
vectors 向量
disagreements 分歧
freezing 冷凍
freezing 凍結
counseling 輔導
counseling 咨詢
khmer 高棉
executions 處決
urgent 緊急
urgent 急
tajikistan 塔吉克
typo 錯字
deception 欺騙
neolithic 新石器時代
feasible 可行
canvassing 拉票
engraved 刻
engraved 刻字
coke 可樂
conquer 征服
certificates 憑證
certificates 證書
certificates 證明書
ferries 渡船
ferries 渡輪
pathways 路徑
pathways 途徑
abuses 濫用
scrap 廢料
meaningless 無意義
shale 頁岩
whistle 口哨
whistle 吹哨
isa isa
aft 船尾
creations 創作
sms 簡訊
jaguar 美洲豹
hazel 淡褐色
shu 蜀
shu 舒
sellers 賣方
tenant 租戶
tenant 房客
uni uni
ransom 贖金
curiosity 好奇心
curiosity 好奇
interfaces 介面
pest 害蟲
pest 蟲害
illegally 非法
decimal 十進位
technician 技師
technician 技工
wasted 浪費
denying 否認
mutiny 叛亂
mutiny 叛變
unidentified 不明
ching 青
presiding 主審
defects 瑕疵
defects 缺陷
urging 敦促
capsule 膠囊
capsule 囊
astronomers 天文學家
clues 線索
disciple 門徒
disciple 徒弟
disciple 弟子
jared jared
apostle 使徒
compiler 編譯器
compiler compiler
jackets 夾克
obe obe
gan 甘
gan gan
nan 楠
nan 南
patton 巴頓
turkic 突厥
naomi naomi
unmarried 未婚
annexation 併吞
annexation 吞併
wasting 消瘦
yen 日圓
concession 特許
amiga amiga
purge 清洗
purge 淨化
algae 海藻
algae 藻類
pathology 病理學
pathology 病理
containers 容器
containers 貨櫃
airlift 空運
jpeg jpeg
handsome 帥哥
handsome 英俊
handsome 帥
dvds dvd
kabul 喀布爾
rip 安息
ginger 姜
disappointment 失望
champ 拳王
champ 冠軍
caring 關懷
caring 關愛
caring 愛心
caring 關心
cinemas 電影院
nut 堅果
equals 等於
authorship 著作權
obsessed 痴迷
obsessed 迷戀
wavelength 波長
relocation 搬遷
relocation 遷移
colon 結腸
fist 拳
fist 拳頭
insults 侮辱
avalanche 雪崩
asa asa
miner 礦工
lol 哈哈
lol 大笑
lol lol
grounded 停飛
yin 陰
yin 殷
cbe cbe
segregation 隔離
substitution 替代
incidence 發病率
zheng 鄭
nairobi 內羅畢
sinai 西奈
gypsy 吉普賽
optics 光學
touches 觸及
dependence 依賴
dependence 依賴性
yves yves
eduard eduard
vie vie
bail 交保
bail 保釋
rigorous 嚴格
sha 沙
sha sha
gem 寶石
totals 共計
totals 總計
totals 總數
ramps 坡道
hyun 賢
hyun 玄
waltz 華爾茲
medicinal 藥用
ambition 抱負
ambition 野心
ambition 雄心
ambition 志向
strangers 陌生人
lend 借
tandem 串聯
isis isis
tires 輪胎
simplicity 簡潔
fluent 流利
fluent 流暢
hostility 敵對
hostility 敵意
hostility 敵視
gabon 加彭
bankrupt 破產
poole 普爾
insurgency 叛亂
insurgency 反叛
moisture 水分
moisture 濕度
moisture 潮濕
sermon 佈道
venom 毒
venom 毒液
tha tha
capitalist 資本主義
compilations 匯編
priesthood 神職
veins 血管
veins 靜脈
cantonese 廣東話
cantonese 粵語
cantonese 廣東
sulfur 硫磺
sulfur 硫
desires 慾望
pak pak
feng 封
feng 馮
tobias tobias
adaptive 適應性
federico federico
manners 禮儀
manners 禮貌
tao 陶
scripture 經文
rusty 生鏽
shout 喊
shout 呼喊
stronghold 據點
stronghold 要塞
spray 噴霧
spray 噴
tile 瓷磚
intercepted 截獲
distortion 歪曲
distortion 失真
distortion 扭曲
hail 冰雹
paradigm 範例
indicators 指標
distinguishing 區分
compatibility 相容
compatibility 相容性
atoll 環礁
atheist 無神論者
atheist 無神論
masterpiece 傑作
booklet 小冊子
lever 槓桿
symmetric 對稱
lobbying 遊說
exploit 剝削
thieves 小偷
thieves 賊
thieves 盜賊
thieves 竊賊
sabbath 安息日
metaphor 隱喻
metaphor 比喻
salvage 救助
salvage 搶救
salvage 打撈
oasis 綠洲
beverage 飲料
galaxies 星系
shelters 收容所
sexy 性感
quantitative 量化
quantitative 定量
lai 賴
lai 黎
trams 電車
washing 洗滌
washing 洗
skies 天空
gum 口香糖
bathroom 廁所
bathroom 浴室
bathroom 洗手間
crowded 擁擠
harmonic 調和
harmonic 諧波
guido guido
qin 秦
glossary 詞彙
cavity 腔
dai 戴
miracles 奇蹟
miracles 奇跡
roc roc
pumps 水泵
pumps 泵
sniper 狙擊手
sniper 狙擊
obsession 痴迷
ninety 九十
sums 金額
hormone 激素
gut 內臟
aperture 光圈
goalie 守門員
mammal 哺乳動物
spice 香料
assistants 助理
mas mas
encouragement 鼓舞
encouragement 鼓勵
drafts 草稿
periodical 定期
periodical 期刊
tomas tomas
apples 蘋果
sabah 沙巴
oxidation 氧化
headings 標題
grazing 放牧
dictator 獨裁者
enthusiasts 愛好者
periodicals 期刊
commitments 承諾
efficiently 高效
predictions 預測
potatoes 土豆
potatoes 馬鈴薯
debating 辯論
